# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.57696 sec
# Suffix trimmed: 0.89242 - 0.99998 sec
# Event start: 0.57696 sec
# Event end: 0.89242 sec
# Baseline (N): -2.8
# Nickname: 6mm eva 2mm kydex · 11.7kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:28 PM
Peak(N):,11736.6
Low(N):,-3842.2
Time (sec),Reading (N) (Whackometer 2-0)
0.57696,-2.8
0.57698,-2.8
0.57700,-2.8
0.57702,24.9
0.57704,24.9
0.57706,-2.8
0.57708,-2.8
0.57710,-2.8
0.57712,-2.8
0.57714,-2.8
0.57716,24.9
0.57718,-2.8
0.57720,-2.8
0.57722,-2.8
0.57724,24.9
0.57726,-2.8
0.57728,-2.8
0.57730,-2.8
0.57732,-2.8
0.57734,24.9
0.57736,24.9
0.57738,24.9
0.57740,-2.8
0.57742,24.9
0.57744,24.9
0.57746,-2.8
0.57748,-2.8
0.57750,-2.8
0.57752,-2.8
0.57754,24.9
0.57756,24.9
0.57758,24.9
0.57760,-2.8
0.57762,-2.8
0.57764,24.9
0.57766,24.9
0.57768,-2.8
0.57770,-2.8
0.57772,-2.8
0.57774,-2.8
0.57776,-2.8
0.57778,-2.8
0.57780,-2.8
0.57782,-2.8
0.57784,24.9
0.57786,24.9
0.57788,-2.8
0.57790,-2.8
0.57792,-2.8
0.57794,-2.8
0.57796,-2.8
0.57798,24.9
0.57800,-2.8
0.57802,-2.8
0.57804,24.9
0.57806,24.9
0.57808,24.9
0.57810,-2.8
0.57812,-2.8
0.57814,24.9
0.57816,24.9
0.57818,24.9
0.57820,-2.8
0.57822,-2.8
0.57824,-2.8
0.57826,24.9
0.57828,24.9
0.57830,-2.8
0.57832,-2.8
0.57834,24.9
0.57836,-2.8
0.57838,24.9
0.57840,-2.8
0.57842,-2.8
0.57844,24.9
0.57846,24.9
0.57848,-2.8
0.57850,-2.8
0.57852,-2.8
0.57854,24.9
0.57856,24.9
0.57858,-2.8
0.57860,-2.8
0.57862,-2.8
0.57864,24.9
0.57866,-2.8
0.57868,24.9
0.57870,-2.8
0.57872,-2.8
0.57874,-2.8
0.57876,24.9
0.57878,-2.8
0.57880,-2.8
0.57882,-2.8
0.57884,24.9
0.57886,24.9
0.57888,24.9
0.57890,-2.8
0.57892,-2.8
0.57894,-2.8
0.57896,-2.8
0.57898,-2.8
0.57900,-2.8
0.57902,-2.8
0.57904,24.9
0.57906,24.9
0.57908,-2.8
0.57910,-2.8
0.57912,-2.8
0.57914,-2.8
0.57916,-2.8
