# Whack-O-Meter CSV Manager v2
# Original samples: 13852
# Samples/sec: 50000
# Prefix trimmed: 0.60588 - 0.61122 sec
# Suffix trimmed: 0.61336 - 0.88290 sec
# Event start: 0.61122 sec
# Event end: 0.61336 sec
# Baseline (N): 35.6
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm eva 2mm kydex · 11.1kN peak · fast decay · run 3
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:31 PM
Peak(N):,11112.0
Low(N):,-4356.3
Time (sec),Reading (N) (Whackometer 2-0)
0.61122,1913.9
0.61124,3046.4
0.61126,4234.2
0.61128,4924.7
0.61130,5670.5
0.61132,6361.1
0.61134,6775.4
0.61136,6554.4
0.61138,6140.1
0.61140,5781.0
0.61142,5007.6
0.61144,4040.8
0.61146,3709.3
0.61148,3598.9
0.61150,4123.7
0.61152,5035.2
0.61154,6554.4
0.61156,7438.3
0.61158,8432.7
0.61160,9454.7
0.61162,10642.4
0.61164,11001.5
0.61166,11084.4
0.61168,11112.0
0.61170,11001.5
0.61172,10117.6
0.61174,8791.8
0.61176,7686.9
0.61178,6582.0
0.61180,5339.0
0.61182,4123.7
0.61184,3267.4
0.61186,3018.8
0.61188,3129.3
0.61190,3018.8
0.61192,3018.8
0.61194,3156.9
0.61196,3267.4
0.61198,3350.3
0.61200,3709.3
0.61202,4013.2
0.61204,3902.7
0.61206,3488.4
0.61208,2908.3
0.61210,2024.4
0.61212,1140.5
0.61214,-47.2
0.61216,-737.8
0.61218,-1290.2
0.61220,-1704.5
0.61222,-1621.7
0.61224,-1373.1
0.61226,-820.6
0.61228,-74.9
0.61230,698.6
0.61232,1720.6
0.61234,2604.5
0.61236,3018.8
0.61238,3433.1
0.61240,3819.8
0.61242,3902.7
0.61244,3377.9
0.61246,2797.8
0.61248,2245.4
0.61250,1610.1
0.61252,947.2
0.61254,615.7
0.61256,588.1
0.61258,615.7
0.61260,1057.6
0.61262,1803.4
0.61264,2273.0
0.61266,2604.5
0.61268,3267.4
0.61270,3819.8
0.61272,4040.8
0.61274,4123.7
0.61276,4040.8
0.61278,3902.7
0.61280,3377.9
0.61282,2576.8
0.61284,1720.6
0.61286,1057.6
0.61288,146.1
0.61290,-599.7
0.61292,-1041.6
0.61294,-1179.7
0.61296,-1400.7
0.61298,-1511.2
0.61300,-1373.1
0.61302,-1152.1
0.61304,-848.3
0.61306,-516.8
0.61308,-295.8
0.61310,-378.7
0.61312,-489.2
0.61314,-737.8
0.61316,-1483.6
0.61318,-2257.0
0.61320,-2837.0
0.61322,-3361.9
0.61324,-3831.4
0.61326,-4135.3
0.61328,-4356.3
0.61330,-4273.4
0.61332,-4024.8
0.61334,-3582.8
0.61336,-3030.4
