# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.62134 sec
# Suffix trimmed: 0.75882 - 0.99998 sec
# Event start: 0.62134 sec
# Event end: 0.75882 sec
# Baseline (N): 18.2
# Nickname: 6mm eva 2mm kydex · 9.9kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:32 PM
Peak(N):,9879.3
Low(N):,-3489.8
Time (sec),Reading (N) (Whackometer 2-0)
0.62134,18.2
0.62136,18.2
0.62138,18.2
0.62140,18.2
0.62142,18.2
0.62144,18.2
0.62146,18.2
0.62148,18.2
0.62150,18.2
0.62152,18.2
0.62154,18.2
0.62156,18.2
0.62158,18.2
0.62160,18.2
0.62162,18.2
0.62164,18.2
0.62166,18.2
0.62168,18.2
0.62170,18.2
0.62172,18.2
0.62174,18.2
0.62176,18.2
0.62178,18.2
0.62180,18.2
0.62182,18.2
0.62184,18.2
0.62186,18.2
0.62188,18.2
0.62190,18.2
0.62192,18.2
0.62194,18.2
0.62196,18.2
0.62198,18.2
0.62200,18.2
0.62202,18.2
0.62204,-9.4
0.62206,18.2
0.62208,18.2
0.62210,18.2
0.62212,18.2
0.62214,18.2
0.62216,18.2
0.62218,18.2
0.62220,18.2
0.62222,18.2
0.62224,18.2
0.62226,18.2
0.62228,18.2
0.62230,18.2
0.62232,18.2
0.62234,18.2
0.62236,18.2
0.62238,18.2
0.62240,18.2
0.62242,18.2
0.62244,18.2
0.62246,18.2
0.62248,18.2
0.62250,18.2
0.62252,18.2
0.62254,18.2
0.62256,18.2
0.62258,18.2
0.62260,18.2
0.62262,18.2
0.62264,18.2
0.62266,18.2
0.62268,18.2
0.62270,18.2
0.62272,18.2
0.62274,18.2
0.62276,18.2
0.62278,18.2
0.62280,18.2
0.62282,18.2
0.62284,18.2
0.62286,18.2
0.62288,18.2
0.62290,18.2
0.62292,18.2
0.62294,18.2
0.62296,18.2
0.62298,18.2
0.62300,18.2
0.62302,18.2
0.62304,18.2
0.62306,18.2
0.62308,18.2
0.62310,18.2
0.62312,18.2
0.62314,45.9
0.62316,18.2
0.62318,18.2
0.62320,18.2
0.62322,18.2
0.62324,18.2
0.62326,18.2
0.62328,18.2
0.62330,18.2
0.62332,18.2
0.62334,18.2
0.62336,18.2
0.62338,18.2
0.62340,18.2
0.62342,18.2
0.62344,18.2
0.62346,18.2
0.62348,18.2
0.62350,18.2
0.62352,18.2
0.62354,18.2
0.62356,18.2
0.62358,18.2
0.62360,18.2
0.62362,18.2
0.62364,18.2
0.62366,18.2
0.62368,18.2
0.62370,18.2
0.62372,18.2
0.62374,18.2
0.62376,18.2
0.62378,18.2
0.62380,18.2
0.62382,18.2
0.62384,18.2
0.62386,18.2
0.62388,18.2
0.62390,18.2
0.62392,18.2
0.62394,128.7
0.62396,349.7
0.62398,819.3
0.62400,1482.2
0.62402,2338.5
0.62404,3222.4
0.62406,3691.9
0.62408,3912.9
0.62410,4023.4
0.62412,4244.4
0.62414,4327.2
0.62416,4437.7
0.62418,4686.3
0.62420,4990.2
0.62422,5349.3
0.62424,5874.1
0.62426,6233.2
0.62428,6979.0
