# Whack-O-Meter CSV Manager v2
# Original samples: 3583
# Samples/sec: 50000
# Prefix trimmed: 0.73652 - 0.73844 sec
# Suffix trimmed: 0.73896 - 0.80816 sec
# Event start: 0.73844 sec
# Event end: 0.73896 sec
# Baseline (N): 165.7
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm ensilite foam 2mmkydex · 7.0kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:13 PM
Peak(N):,7016.0
Low(N):,-1795.4
Time (sec),Reading (N) (Whackometer 2-0)
0.73844,4806.2
0.73846,5358.7
0.73848,5607.2
0.73850,5496.8
0.73852,5441.5
0.73854,5386.3
0.73856,5248.2
0.73858,4806.2
0.73860,4281.4
0.73862,4060.4
0.73864,3811.8
0.73866,3397.5
0.73868,3066.0
0.73870,3259.4
0.73872,3729.0
0.73874,4364.3
0.73876,4916.7
0.73878,5386.3
0.73880,6021.6
0.73882,6684.5
0.73884,7016.0
0.73886,6933.1
0.73888,6795.0
0.73890,6601.6
0.73892,6242.6
0.73894,5690.1
0.73896,5027.2
