# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.68818 sec
# Suffix trimmed: 0.74850 - 0.99998 sec
# Event start: 0.68818 sec
# Event end: 0.74850 sec
# Baseline (N): 50.8
# Nickname: 6mm ensilite foam 2mmkydex · 5.1kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:15 PM
Peak(N):,5133.3
Low(N):,-805.5
Time (sec),Reading (N) (Whackometer 2-0)
0.68818,50.8
0.68820,50.8
0.68822,50.8
0.68824,50.8
0.68826,50.8
0.68828,50.8
0.68830,50.8
0.68832,50.8
0.68834,50.8
0.68836,50.8
0.68838,50.8
0.68840,50.8
0.68842,-4.4
0.68844,50.8
0.68846,50.8
0.68848,50.8
0.68850,50.8
0.68852,50.8
0.68854,78.4
0.68856,50.8
0.68858,50.8
0.68860,50.8
0.68862,50.8
0.68864,50.8
0.68866,50.8
0.68868,50.8
0.68870,50.8
0.68872,78.4
0.68874,78.4
0.68876,78.4
0.68878,78.4
0.68880,78.4
0.68882,78.4
0.68884,78.4
0.68886,161.3
0.68888,78.4
0.68890,161.3
0.68892,161.3
0.68894,161.3
0.68896,161.3
0.68898,161.3
0.68900,161.3
0.68902,161.3
0.68904,188.9
0.68906,188.9
0.68908,188.9
0.68910,188.9
0.68912,188.9
0.68914,216.6
0.68916,271.8
0.68918,271.8
0.68920,271.8
0.68922,299.4
0.68924,299.4
0.68926,299.4
0.68928,299.4
0.68930,299.4
0.68932,299.4
0.68934,382.3
0.68936,382.3
0.68938,382.3
0.68940,382.3
0.68942,409.9
0.68944,409.9
0.68946,409.9
0.68948,409.9
0.68950,492.8
0.68952,465.2
0.68954,520.4
0.68956,520.4
0.68958,520.4
0.68960,603.3
0.68962,603.3
0.68964,630.9
0.68966,630.9
0.68968,630.9
0.68970,713.8
0.68972,741.4
0.68974,741.4
0.68976,824.2
0.68978,824.2
0.68980,851.9
0.68982,851.9
0.68984,934.7
0.68986,962.3
0.68988,1045.2
0.68990,1072.8
0.68992,1183.3
0.68994,1293.8
0.68996,1487.2
0.68998,1708.1
0.69000,1956.7
0.69002,2371.1
0.69004,2730.1
0.69006,3144.5
0.69008,3393.1
0.69010,3696.9
0.69012,4056.0
0.69014,4470.3
0.69016,4718.9
0.69018,4912.3
0.69020,5050.4
0.69022,5133.3
0.69024,5078.0
0.69026,4939.9
0.69028,4718.9
0.69030,4498.0
0.69032,4277.0
0.69034,4056.0
0.69036,3945.5
0.69038,3835.0
0.69040,3807.4
0.69042,3724.5
0.69044,3724.5
0.69046,3835.0
0.69048,3945.5
0.69050,4138.9
0.69052,4277.0
0.69054,4498.0
0.69056,4608.4
0.69058,4718.9
0.69060,4801.8
0.69062,4691.3
0.69064,4580.8
0.69066,4470.3
0.69068,4277.0
0.69070,4138.9
0.69072,4028.4
0.69074,3917.9
0.69076,3835.0
0.69078,3807.4
0.69080,3917.9
0.69082,4028.4
0.69084,4166.5
0.69086,4277.0
0.69088,4470.3
0.69090,4608.4
0.69092,4691.3
0.69094,4718.9
0.69096,4718.9
0.69098,4691.3
0.69100,4525.6
0.69102,4387.5
0.69104,4166.5
0.69106,4028.4
0.69108,3835.0
0.69110,3696.9
0.69112,3586.4
0.69114,3475.9
0.69116,3393.1
0.69118,3393.1
0.69120,3393.1
0.69122,3393.1
0.69124,3475.9
0.69126,3475.9
0.69128,3393.1
0.69130,3255.0
0.69132,3061.6
0.69134,2923.5
0.69136,2674.9
0.69138,2398.7
0.69140,2150.1
0.69142,1929.1
0.69144,1625.3
0.69146,1487.2
0.69148,1266.2
0.69150,1072.8
0.69152,1045.2
0.69154,934.7
0.69156,851.9
0.69158,741.4
0.69160,713.8
0.69162,630.9
0.69164,603.3
0.69166,492.8
0.69168,382.3
0.69170,244.2
0.69172,78.4
0.69174,-59.7
0.69176,-253.0
0.69178,-363.5
0.69180,-474.0
0.69182,-584.5
0.69184,-695.0
0.69186,-722.6
0.69188,-722.6
0.69190,-805.5
0.69192,-805.5
0.69194,-722.6
0.69196,-695.0
0.69198,-612.1
0.69200,-584.5
0.69202,-584.5
0.69204,-584.5
0.69206,-501.6
0.69208,-556.9
0.69210,-584.5
0.69212,-584.5
0.69214,-612.1
0.69216,-695.0
0.69218,-695.0
0.69220,-612.1
0.69222,-612.1
0.69224,-584.5
0.69226,-474.0
0.69228,-391.1
0.69230,-280.6
0.69232,-170.2
0.69234,-32.0
0.69236,78.4
0.69238,188.9
0.69240,271.8
0.69242,382.3
0.69244,409.9
0.69246,409.9
0.69248,409.9
0.69250,409.9
0.69252,409.9
0.69254,409.9
0.69256,409.9
0.69258,409.9
0.69260,409.9
0.69262,492.8
0.69264,492.8
0.69266,603.3
0.69268,603.3
0.69270,630.9
0.69272,713.8
0.69274,741.4
0.69276,741.4
0.69278,713.8
0.69280,630.9
0.69282,603.3
0.69284,520.4
0.69286,409.9
0.69288,299.4
0.69290,188.9
0.69292,161.3
0.69294,50.8
0.69296,-32.0
0.69298,-59.7
0.69300,-142.5
0.69302,-170.2
0.69304,-170.2
0.69306,-253.0
0.69308,-253.0
0.69310,-253.0
0.69312,-253.0
0.69314,-280.6
0.69316,-280.6
0.69318,-363.5
0.69320,-391.1
0.69322,-474.0
0.69324,-529.2
0.69326,-584.5
0.69328,-612.1
0.69330,-695.0
0.69332,-695.0
0.69334,-695.0
0.69336,-695.0
0.69338,-695.0
0.69340,-612.1
0.69342,-584.5
0.69344,-501.6
0.69346,-474.0
0.69348,-363.5
0.69350,-280.6
0.69352,-253.0
0.69354,-170.2
0.69356,-142.5
0.69358,-142.5
0.69360,-59.7
0.69362,-87.3
0.69364,-59.7
0.69366,-59.7
0.69368,-59.7
0.69370,-59.7
0.69372,-32.0
0.69374,-32.0
0.69376,50.8
0.69378,161.3
0.69380,188.9
0.69382,299.4
0.69384,382.3
0.69386,409.9
0.69388,492.8
0.69390,492.8
0.69392,520.4
0.69394,520.4
0.69396,520.4
0.69398,492.8
0.69400,409.9
0.69402,299.4
0.69404,271.8
0.69406,188.9
0.69408,161.3
0.69410,161.3
0.69412,161.3
0.69414,161.3
0.69416,188.9
0.69418,188.9
0.69420,271.8
0.69422,271.8
0.69424,271.8
0.69426,271.8
0.69428,188.9
0.69430,161.3
0.69432,78.4
0.69434,50.8
0.69436,-32.0
0.69438,-142.5
0.69440,-253.0
0.69442,-280.6
0.69444,-280.6
0.69446,-363.5
0.69448,-363.5
0.69450,-363.5
0.69452,-363.5
0.69454,-280.6
0.69456,-253.0
0.69458,-253.0
0.69460,-170.2
0.69462,-170.2
0.69464,-170.2
0.69466,-170.2
0.69468,-253.0
0.69470,-280.6
0.69472,-280.6
0.69474,-363.5
0.69476,-391.1
0.69478,-418.7
0.69480,-391.1
0.69482,-391.1
0.69484,-391.1
0.69486,-363.5
0.69488,-280.6
0.69490,-253.0
0.69492,-142.5
0.69494,-59.7
0.69496,-32.0
0.69498,50.8
0.69500,50.8
0.69502,50.8
0.69504,50.8
0.69506,50.8
0.69508,50.8
0.69510,-32.0
0.69512,-32.0
0.69514,-32.0
0.69516,-32.0
0.69518,-32.0
0.69520,-32.0
0.69522,50.8
0.69524,78.4
0.69526,78.4
0.69528,161.3
0.69530,188.9
0.69532,271.8
0.69534,299.4
0.69536,299.4
0.69538,271.8
0.69540,271.8
0.69542,188.9
0.69544,188.9
0.69546,161.3
0.69548,78.4
0.69550,78.4
0.69552,50.8
0.69554,50.8
0.69556,-32.0
0.69558,-32.0
0.69560,50.8
0.69562,50.8
0.69564,50.8
0.69566,78.4
0.69568,50.8
0.69570,78.4
0.69572,78.4
0.69574,78.4
0.69576,50.8
0.69578,50.8
0.69580,-32.0
0.69582,-59.7
0.69584,-142.5
0.69586,-142.5
0.69588,-170.2
0.69590,-170.2
0.69592,-170.2
0.69594,-170.2
0.69596,-253.0
0.69598,-170.2
0.69600,-170.2
0.69602,-170.2
0.69604,-142.5
0.69606,-142.5
0.69608,-142.5
0.69610,-142.5
0.69612,-142.5
0.69614,-142.5
0.69616,-142.5
0.69618,-142.5
0.69620,-170.2
0.69622,-170.2
0.69624,-170.2
0.69626,-170.2
0.69628,-170.2
0.69630,-170.2
0.69632,-170.2
0.69634,-170.2
0.69636,-142.5
0.69638,-142.5
0.69640,-59.7
0.69642,-32.0
0.69644,-32.0
0.69646,-32.0
0.69648,50.8
0.69650,50.8
0.69652,50.8
0.69654,50.8
0.69656,50.8
0.69658,23.2
0.69660,50.8
0.69662,-32.0
0.69664,-32.0
0.69666,-32.0
0.69668,-32.0
0.69670,-32.0
0.69672,-32.0
0.69674,-32.0
0.69676,50.8
0.69678,50.8
0.69680,78.4
0.69682,78.4
0.69684,161.3
0.69686,161.3
0.69688,161.3
0.69690,161.3
0.69692,78.4
0.69694,78.4
0.69696,78.4
0.69698,50.8
0.69700,-32.0
0.69702,-32.0
0.69704,-32.0
0.69706,-32.0
0.69708,-59.7
0.69710,-59.7
0.69712,-32.0
0.69714,-32.0
0.69716,-32.0
0.69718,-32.0
0.69720,50.8
0.69722,50.8
0.69724,50.8
0.69726,50.8
0.69728,50.8
0.69730,-32.0
0.69732,-59.7
0.69734,-59.7
0.69736,-142.5
0.69738,-142.5
0.69740,-170.2
0.69742,-170.2
0.69744,-170.2
0.69746,-170.2
0.69748,-170.2
0.69750,-170.2
0.69752,-142.5
0.69754,-59.7
0.69756,-59.7
0.69758,-32.0
0.69760,-32.0
0.69762,-32.0
0.69764,-32.0
0.69766,-59.7
0.69768,-59.7
0.69770,-142.5
0.69772,-142.5
0.69774,-170.2
0.69776,-170.2
0.69778,-170.2
0.69780,-170.2
0.69782,-170.2
0.69784,-142.5
0.69786,-142.5
0.69788,-142.5
0.69790,-59.7
0.69792,-32.0
0.69794,-32.0
0.69796,50.8
0.69798,50.8
0.69800,50.8
0.69802,23.2
0.69804,-32.0
0.69806,-32.0
0.69808,-59.7
0.69810,-59.7
0.69812,-59.7
0.69814,-142.5
0.69816,-142.5
0.69818,-142.5
0.69820,-59.7
0.69822,-59.7
0.69824,-32.0
0.69826,50.8
0.69828,50.8
0.69830,50.8
0.69832,78.4
0.69834,78.4
0.69836,78.4
0.69838,78.4
0.69840,50.8
0.69842,-32.0
0.69844,-32.0
0.69846,-32.0
0.69848,-59.7
0.69850,-59.7
0.69852,-59.7
0.69854,-59.7
0.69856,-59.7
0.69858,-59.7
0.69860,-59.7
0.69862,-32.0
0.69864,-32.0
0.69866,-32.0
0.69868,50.8
0.69870,50.8
0.69872,-32.0
0.69874,-32.0
0.69876,-32.0
0.69878,-59.7
0.69880,-59.7
0.69882,-59.7
0.69884,-142.5
0.69886,-142.5
0.69888,-170.2
0.69890,-170.2
0.69892,-142.5
0.69894,-142.5
0.69896,-142.5
0.69898,-142.5
0.69900,-59.7
0.69902,-59.7
0.69904,-32.0
0.69906,-32.0
0.69908,-32.0
0.69910,-32.0
0.69912,-59.7
0.69914,-87.3
0.69916,-142.5
0.69918,-59.7
0.69920,-142.5
0.69922,-142.5
0.69924,-142.5
0.69926,-142.5
0.69928,-142.5
0.69930,-59.7
0.69932,-59.7
0.69934,-59.7
0.69936,-59.7
0.69938,-32.0
0.69940,-32.0
0.69942,-32.0
0.69944,-32.0
0.69946,-32.0
0.69948,-32.0
0.69950,-32.0
0.69952,-32.0
0.69954,-32.0
0.69956,-59.7
0.69958,-32.0
0.69960,-59.7
0.69962,-59.7
0.69964,-59.7
0.69966,-59.7
0.69968,-59.7
0.69970,-32.0
0.69972,-32.0
0.69974,-32.0
0.69976,-32.0
0.69978,-32.0
0.69980,-32.0
0.69982,50.8
0.69984,50.8
0.69986,50.8
0.69988,-4.4
0.69990,-32.0
0.69992,-32.0
0.69994,-32.0
0.69996,-59.7
0.69998,-59.7
0.70000,-59.7
0.70002,-59.7
0.70004,-59.7
0.70006,-59.7
0.70008,-59.7
0.70010,-59.7
0.70012,-59.7
0.70014,-32.0
0.70016,-32.0
0.70018,-32.0
0.70020,-32.0
0.70022,-32.0
0.70024,-32.0
0.70026,-32.0
0.70028,-59.7
0.70030,-59.7
0.70032,-59.7
0.70034,-142.5
0.70036,-142.5
0.70038,-142.5
0.70040,-142.5
0.70042,-142.5
0.70044,-142.5
0.70046,-142.5
0.70048,-59.7
0.70050,-59.7
0.70052,-32.0
0.70054,-32.0
0.70056,-32.0
0.70058,-32.0
0.70060,-32.0
0.70062,-32.0
0.70064,-32.0
0.70066,-32.0
0.70068,-59.7
0.70070,-59.7
0.70072,-142.5
0.70074,-142.5
0.70076,-142.5
0.70078,-59.7
0.70080,-59.7
0.70082,-59.7
0.70084,-32.0
0.70086,-32.0
0.70088,-32.0
0.70090,50.8
0.70092,50.8
0.70094,50.8
0.70096,50.8
0.70098,50.8
0.70100,-4.4
0.70102,-32.0
0.70104,-32.0
0.70106,-59.7
0.70108,-59.7
0.70110,-59.7
