# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.69220 sec
# Suffix trimmed: 0.82358 - 0.99998 sec
# Event start: 0.69220 sec
# Event end: 0.82358 sec
# Baseline (N): 3.0
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 8.4kN peak · slow decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:55 PM
Peak(N):,8400.1
Low(N):,-3394.5
Time (sec),Reading (N) (Whackometer 2-0)
0.69220,30.7
0.69222,3.0
0.69224,3.0
0.69226,3.0
0.69228,3.0
0.69230,3.0
0.69232,3.0
0.69234,3.0
0.69236,3.0
0.69238,3.0
0.69240,3.0
0.69242,30.7
0.69244,3.0
0.69246,3.0
0.69248,3.0
0.69250,3.0
0.69252,3.0
0.69254,30.7
0.69256,3.0
0.69258,3.0
0.69260,3.0
0.69262,3.0
0.69264,3.0
0.69266,3.0
0.69268,3.0
0.69270,3.0
0.69272,3.0
0.69274,3.0
0.69276,3.0
0.69278,3.0
0.69280,3.0
0.69282,3.0
0.69284,3.0
0.69286,3.0
0.69288,3.0
0.69290,3.0
0.69292,3.0
0.69294,3.0
0.69296,3.0
0.69298,3.0
0.69300,3.0
0.69302,30.7
0.69304,30.7
0.69306,3.0
0.69308,3.0
0.69310,3.0
0.69312,3.0
0.69314,3.0
0.69316,3.0
0.69318,3.0
0.69320,3.0
0.69322,3.0
0.69324,3.0
0.69326,3.0
0.69328,30.7
0.69330,3.0
0.69332,3.0
0.69334,3.0
0.69336,3.0
0.69338,3.0
0.69340,3.0
0.69342,3.0
0.69344,3.0
0.69346,3.0
0.69348,3.0
0.69350,3.0
0.69352,3.0
0.69354,3.0
0.69356,3.0
0.69358,3.0
0.69360,3.0
0.69362,3.0
0.69364,3.0
0.69366,3.0
0.69368,3.0
0.69370,3.0
0.69372,3.0
0.69374,3.0
0.69376,3.0
0.69378,3.0
0.69380,3.0
0.69382,30.7
0.69384,3.0
0.69386,3.0
0.69388,30.7
0.69390,30.7
0.69392,3.0
0.69394,3.0
0.69396,3.0
0.69398,3.0
0.69400,30.7
0.69402,3.0
0.69404,30.7
0.69406,30.7
0.69408,30.7
0.69410,30.7
0.69412,30.7
0.69414,30.7
0.69416,30.7
0.69418,30.7
0.69420,113.5
0.69422,113.5
0.69424,113.5
0.69426,113.5
0.69428,113.5
0.69430,113.5
0.69432,113.5
0.69434,113.5
0.69436,113.5
0.69438,141.1
0.69440,113.5
0.69442,141.1
0.69444,113.5
0.69446,141.1
0.69448,141.1
0.69450,141.1
0.69452,224.0
0.69454,141.1
0.69456,224.0
0.69458,224.0
0.69460,251.6
0.69462,251.6
0.69464,334.5
0.69466,334.5
0.69468,362.1
0.69470,362.1
0.69472,445.0
0.69474,500.2
0.69476,555.5
0.69478,666.0
0.69480,804.1
0.69482,997.4
0.69484,1246.0
0.69486,1549.9
0.69488,1881.3
0.69490,2240.4
0.69492,2654.7
0.69494,2986.2
0.69496,3345.3
0.69498,3676.8
0.69500,4008.2
0.69502,4339.7
0.69504,4671.1
0.69506,5002.6
0.69508,5416.9
0.69510,5748.4
0.69512,6190.3
0.69514,6604.7
0.69516,6991.4
0.69518,7405.7
0.69520,7737.2
0.69522,7985.8
0.69524,8206.7
0.69526,8317.2
0.69528,8400.1
0.69530,8317.2
0.69532,8206.7
0.69534,8068.6
0.69536,7764.8
0.69538,7543.8
0.69540,7212.4
0.69542,6963.8
0.69544,6632.3
0.69546,6328.5
0.69548,5997.0
0.69550,5665.5
0.69552,5334.1
0.69554,5002.6
0.69556,4671.1
0.69558,4422.5
0.69560,4118.7
0.69562,3787.2
0.69564,3538.6
0.69566,3317.7
0.69568,3013.8
0.69570,2765.2
0.69572,2544.3
0.69574,2323.3
0.69576,2129.9
0.69578,1991.8
0.69580,1881.3
0.69582,1770.8
0.69584,1770.8
0.69586,1770.8
0.69588,1770.8
0.69590,1798.5
0.69592,1881.3
0.69594,1991.8
0.69596,2102.3
0.69598,2212.8
0.69600,2240.4
0.69602,2350.9
0.69604,2433.8
0.69606,2461.4
0.69608,2544.3
0.69610,2571.9
0.69612,2654.7
0.69614,2765.2
0.69616,2903.3
0.69618,3013.8
0.69620,3207.2
0.69622,3428.2
0.69624,3566.3
0.69626,3759.6
0.69628,3897.7
0.69630,4008.2
0.69632,4091.1
0.69634,4118.7
0.69636,4118.7
0.69638,4091.1
0.69640,3897.7
0.69642,3787.2
0.69644,3566.3
0.69646,3372.9
0.69648,3124.3
0.69650,2903.3
0.69652,2571.9
0.69654,2350.9
0.69656,2102.3
0.69658,1881.3
0.69660,1577.5
0.69662,1328.9
0.69664,1025.0
0.69666,804.1
0.69668,472.6
0.69670,224.0
0.69672,-107.4
0.69674,-438.9
0.69676,-853.2
0.69678,-1184.7
0.69680,-1543.8
0.69682,-1847.6
0.69684,-2179.1
0.69686,-2510.6
0.69688,-2731.5
0.69690,-2952.5
0.69692,-3090.6
0.69694,-3284.0
0.69696,-3311.6
0.69698,-3394.5
0.69700,-3394.5
0.69702,-3311.6
0.69704,-3284.0
0.69706,-3201.1
0.69708,-3173.5
0.69710,-3063.0
0.69712,-2952.5
0.69714,-2869.6
0.69716,-2731.5
0.69718,-2538.2
0.69720,-2400.1
0.69722,-2179.1
0.69724,-1875.3
0.69726,-1599.0
0.69728,-1295.2
0.69730,-880.9
0.69732,-521.8
0.69734,-107.4
0.69736,251.6
0.69738,583.1
0.69740,997.4
0.69742,1246.0
0.69744,1549.9
0.69746,1770.8
0.69748,1991.8
0.69750,2129.9
0.69752,2323.3
0.69754,2433.8
0.69756,2544.3
0.69758,2571.9
0.69760,2654.7
0.69762,2654.7
0.69764,2682.4
0.69766,2654.7
0.69768,2627.1
0.69770,2571.9
0.69772,2461.4
0.69774,2350.9
0.69776,2129.9
0.69778,1991.8
0.69780,1688.0
0.69782,1439.4
0.69784,1107.9
0.69786,776.5
0.69788,362.1
0.69790,30.7
0.69792,-328.4
0.69794,-659.9
0.69796,-991.4
0.69798,-1295.2
0.69800,-1543.8
0.69802,-1764.8
0.69804,-1958.1
0.69806,-2179.1
0.69808,-2289.6
0.69810,-2372.4
0.69812,-2427.7
0.69814,-2538.2
0.69816,-2538.2
0.69818,-2621.0
0.69820,-2621.0
0.69822,-2621.0
0.69824,-2538.2
0.69826,-2510.6
0.69828,-2400.1
0.69830,-2206.7
0.69832,-1985.7
0.69834,-1847.6
0.69836,-1543.8
0.69838,-1212.3
0.69840,-963.7
0.69842,-632.3
0.69844,-328.4
0.69846,3.0
0.69848,334.5
0.69850,583.1
0.69852,831.7
0.69854,1025.0
0.69856,1246.0
0.69858,1467.0
0.69860,1660.4
0.69862,1798.5
0.69864,1909.0
0.69866,2102.3
0.69868,2212.8
0.69870,2240.4
0.69872,2323.3
0.69874,2323.3
0.69876,2350.9
0.69878,2323.3
0.69880,2240.4
0.69882,2129.9
0.69884,2019.4
0.69886,1881.3
0.69888,1688.0
0.69890,1467.0
0.69892,1328.9
0.69894,1107.9
0.69896,831.7
0.69898,583.1
0.69900,362.1
0.69902,141.1
0.69904,-79.8
0.69906,-217.9
0.69908,-411.3
0.69910,-549.4
0.69912,-659.9
0.69914,-770.4
0.69916,-853.2
0.69918,-880.9
0.69920,-963.7
0.69922,-991.4
0.69924,-1074.2
0.69926,-1101.8
0.69928,-1101.8
0.69930,-1184.7
0.69932,-1184.7
0.69934,-1184.7
0.69936,-1184.7
0.69938,-1129.5
0.69940,-1074.2
0.69942,-991.4
0.69944,-880.9
0.69946,-742.8
0.69948,-632.3
0.69950,-438.9
0.69952,-328.4
0.69954,-190.3
0.69956,3.0
0.69958,113.5
0.69960,224.0
0.69962,334.5
0.69964,362.1
0.69966,472.6
0.69968,555.5
0.69970,666.0
0.69972,693.6
0.69974,776.5
0.69976,776.5
0.69978,804.1
0.69980,886.9
0.69982,914.6
0.69984,914.6
0.69986,914.6
0.69988,914.6
0.69990,914.6
0.69992,886.9
0.69994,886.9
0.69996,804.1
0.69998,804.1
0.70000,693.6
0.70002,666.0
0.70004,555.5
0.70006,445.0
0.70008,334.5
0.70010,224.0
0.70012,113.5
0.70014,3.0
0.70016,-79.8
0.70018,-190.3
0.70020,-217.9
0.70022,-300.8
0.70024,-328.4
0.70026,-411.3
0.70028,-438.9
0.70030,-521.8
0.70032,-632.3
0.70034,-632.3
0.70036,-659.9
0.70038,-770.4
0.70040,-853.2
0.70042,-880.9
0.70044,-963.7
0.70046,-963.7
0.70048,-991.4
0.70050,-991.4
0.70052,-991.4
0.70054,-963.7
0.70056,-963.7
0.70058,-963.7
0.70060,-880.9
0.70062,-853.2
0.70064,-853.2
0.70066,-770.4
0.70068,-742.8
0.70070,-742.8
0.70072,-742.8
0.70074,-659.9
0.70076,-632.3
0.70078,-632.3
0.70080,-549.4
0.70082,-549.4
0.70084,-521.8
0.70086,-438.9
