# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.66932 sec
# Suffix trimmed: 0.81314 - 0.99998 sec
# Event start: 0.66932 sec
# Event end: 0.81314 sec
# Baseline (N): 3.3
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 8.5kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:58 PM
Peak(N):,8510.9
Low(N):,-4388.6
Time (sec),Reading (N) (Whackometer 2-0)
0.66932,3.3
0.66934,3.3
0.66936,3.3
0.66938,3.3
0.66940,3.3
0.66942,3.3
0.66944,3.3
0.66946,3.3
0.66948,3.3
0.66950,3.3
0.66952,30.9
0.66954,30.9
0.66956,3.3
0.66958,3.3
0.66960,3.3
0.66962,3.3
0.66964,3.3
0.66966,3.3
0.66968,3.3
0.66970,3.3
0.66972,3.3
0.66974,3.3
0.66976,3.3
0.66978,3.3
0.66980,3.3
0.66982,30.9
0.66984,3.3
0.66986,3.3
0.66988,3.3
0.66990,3.3
0.66992,30.9
0.66994,3.3
0.66996,3.3
0.66998,3.3
0.67000,3.3
0.67002,3.3
0.67004,3.3
0.67006,3.3
0.67008,3.3
0.67010,3.3
0.67012,3.3
0.67014,3.3
0.67016,3.3
0.67018,3.3
0.67020,3.3
0.67022,3.3
0.67024,3.3
0.67026,3.3
0.67028,3.3
0.67030,3.3
0.67032,30.9
0.67034,30.9
0.67036,3.3
0.67038,3.3
0.67040,3.3
0.67042,30.9
0.67044,30.9
0.67046,3.3
0.67048,30.9
0.67050,30.9
0.67052,30.9
0.67054,3.3
0.67056,3.3
0.67058,3.3
0.67060,3.3
0.67062,3.3
0.67064,3.3
0.67066,3.3
0.67068,3.3
0.67070,3.3
0.67072,3.3
0.67074,3.3
0.67076,3.3
0.67078,30.9
0.67080,3.3
0.67082,30.9
0.67084,3.3
0.67086,3.3
0.67088,3.3
0.67090,3.3
0.67092,30.9
0.67094,3.3
0.67096,3.3
0.67098,3.3
0.67100,3.3
0.67102,3.3
0.67104,3.3
0.67106,3.3
0.67108,3.3
0.67110,3.3
0.67112,30.9
0.67114,3.3
0.67116,3.3
0.67118,3.3
0.67120,3.3
0.67122,3.3
0.67124,3.3
0.67126,3.3
0.67128,3.3
0.67130,3.3
0.67132,3.3
0.67134,3.3
0.67136,3.3
0.67138,3.3
0.67140,30.9
0.67142,30.9
0.67144,3.3
0.67146,30.9
0.67148,3.3
0.67150,3.3
0.67152,30.9
0.67154,30.9
0.67156,30.9
0.67158,30.9
0.67160,30.9
0.67162,30.9
0.67164,30.9
0.67166,30.9
0.67168,30.9
0.67170,30.9
0.67172,30.9
0.67174,30.9
0.67176,30.9
0.67178,30.9
0.67180,30.9
0.67182,113.8
0.67184,113.8
0.67186,113.8
0.67188,113.8
0.67190,141.4
0.67192,141.4
0.67194,224.3
0.67196,224.3
0.67198,224.3
0.67200,251.9
0.67202,334.8
0.67204,334.8
0.67206,362.4
0.67208,472.9
0.67210,666.2
0.67212,804.4
0.67214,997.7
0.67216,1246.3
0.67218,1550.1
0.67220,1881.6
0.67222,2240.7
0.67224,2682.6
0.67226,3124.6
0.67228,3649.4
0.67230,4091.4
0.67232,4560.9
0.67234,5002.9
0.67236,5444.8
0.67238,5886.8
