# Whack-O-Meter CSV Manager v2
# Original samples: 4130
# Samples/sec: 50000
# Prefix trimmed: 0.68386 - 0.68648 sec
# Suffix trimmed: 0.68694 - 0.76644 sec
# Event start: 0.68648 sec
# Event end: 0.68694 sec
# Baseline (N): 67.1
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell 2mm abs · 5.1kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:23 PM
Peak(N):,5066.7
Low(N):,-1120.6
Time (sec),Reading (N) (Whackometer 2-0)
0.68648,4624.7
0.68650,4735.2
0.68652,4818.1
0.68654,4818.1
0.68656,4845.7
0.68658,4928.6
0.68660,4928.6
0.68662,4956.2
0.68664,5039.1
0.68666,5039.1
0.68668,5066.7
0.68670,5066.7
0.68672,5066.7
0.68674,5066.7
0.68676,5066.7
0.68678,5066.7
0.68680,5039.1
0.68682,4956.2
0.68684,4956.2
0.68686,4928.6
0.68688,4845.7
0.68690,4735.2
0.68692,4735.2
0.68694,4624.7
