# Whack-O-Meter CSV Manager v2
# Original samples: 5467
# Samples/sec: 50000
# Prefix trimmed: 0.67220 - 0.67516 sec
# Suffix trimmed: 0.67592 - 0.78152 sec
# Event start: 0.67516 sec
# Event end: 0.67592 sec
# Baseline (N): 50.3
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 4.9kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:26 PM
Peak(N):,4939.4
Low(N):,-1607.0
Time (sec),Reading (N) (Whackometer 2-0)
0.67516,4386.9
0.67518,4469.8
0.67520,4580.3
0.67522,4607.9
0.67524,4690.8
0.67526,4718.4
0.67528,4801.2
0.67530,4828.9
0.67532,4828.9
0.67534,4911.7
0.67536,4911.7
0.67538,4911.7
0.67540,4911.7
0.67542,4911.7
0.67544,4939.4
0.67546,4939.4
0.67548,4939.4
0.67550,4939.4
0.67552,4911.7
0.67554,4911.7
0.67556,4911.7
0.67558,4911.7
0.67560,4828.9
0.67562,4828.9
0.67564,4828.9
0.67566,4828.9
0.67568,4801.2
0.67570,4801.2
0.67572,4801.2
0.67574,4718.4
0.67576,4718.4
0.67578,4690.8
0.67580,4690.8
0.67582,4607.9
0.67584,4580.3
0.67586,4497.4
0.67588,4469.8
0.67590,4469.8
0.67592,4359.3
