# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.59874 sec
# Suffix trimmed: 0.70524 - 0.99998 sec
# Event start: 0.59874 sec
# Event end: 0.70524 sec
# Baseline (N): 46.1
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 5.1kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:29 PM
Peak(N):,5128.6
Low(N):,-1832.2
Time (sec),Reading (N) (Whackometer 2-0)
0.59874,46.1
0.59876,46.1
0.59878,46.1
0.59880,46.1
0.59882,46.1
0.59884,46.1
0.59886,46.1
0.59888,46.1
0.59890,46.1
0.59892,46.1
0.59894,46.1
0.59896,46.1
0.59898,46.1
0.59900,46.1
0.59902,46.1
0.59904,46.1
0.59906,46.1
0.59908,46.1
0.59910,46.1
0.59912,46.1
0.59914,46.1
0.59916,46.1
0.59918,46.1
0.59920,-36.7
0.59922,46.1
0.59924,46.1
0.59926,46.1
0.59928,18.5
0.59930,46.1
0.59932,46.1
0.59934,46.1
0.59936,46.1
0.59938,46.1
0.59940,46.1
0.59942,46.1
0.59944,46.1
0.59946,46.1
0.59948,46.1
0.59950,46.1
0.59952,46.1
0.59954,46.1
0.59956,46.1
0.59958,46.1
0.59960,46.1
0.59962,46.1
0.59964,46.1
0.59966,46.1
0.59968,46.1
0.59970,46.1
0.59972,46.1
0.59974,46.1
0.59976,46.1
0.59978,18.5
0.59980,46.1
0.59982,46.1
0.59984,46.1
0.59986,46.1
0.59988,46.1
0.59990,46.1
0.59992,46.1
0.59994,46.1
0.59996,46.1
0.59998,46.1
0.60000,46.1
0.60002,46.1
0.60004,46.1
0.60006,46.1
0.60008,46.1
0.60010,46.1
0.60012,46.1
0.60014,46.1
0.60016,46.1
0.60018,46.1
0.60020,46.1
0.60022,46.1
0.60024,46.1
0.60026,46.1
0.60028,46.1
0.60030,46.1
0.60032,46.1
0.60034,46.1
0.60036,46.1
0.60038,46.1
0.60040,46.1
0.60042,46.1
0.60044,46.1
0.60046,46.1
0.60048,46.1
0.60050,46.1
0.60052,46.1
0.60054,73.8
0.60056,73.8
0.60058,73.8
0.60060,73.8
0.60062,156.6
0.60064,156.6
0.60066,184.2
0.60068,184.2
0.60070,184.2
0.60072,267.1
0.60074,294.7
0.60076,294.7
0.60078,377.6
0.60080,377.6
0.60082,405.2
0.60084,460.5
0.60086,515.7
0.60088,515.7
0.60090,598.6
0.60092,626.2
0.60094,709.1
0.60096,736.7
0.60098,819.5
0.60100,847.2
0.60102,957.7
0.60104,1040.5
0.60106,1068.1
0.60108,1178.6
0.60110,1289.1
0.60112,1372.0
0.60114,1399.6
0.60116,1510.1
0.60118,1620.6
0.60120,1731.1
0.60122,1841.6
0.60124,1952.0
0.60126,2062.5
0.60128,2173.0
0.60130,2366.4
0.60132,2476.9
0.60134,2615.0
0.60136,2725.5
0.60138,2891.2
0.60140,3056.9
0.60142,3250.3
0.60144,3360.8
0.60146,3498.9
0.60148,3692.2
0.60150,3802.7
0.60152,3940.8
0.60154,4051.3
0.60156,4161.8
0.60158,4272.3
0.60160,4465.6
0.60162,4576.1
0.60164,4603.7
0.60166,4714.2
0.60168,4824.7
0.60170,4907.6
0.60172,4935.2
0.60174,5018.1
0.60176,5045.7
0.60178,5045.7
0.60180,5128.6
0.60182,5128.6
0.60184,5045.7
0.60186,5045.7
0.60188,5045.7
0.60190,4990.5
0.60192,4935.2
0.60194,4935.2
0.60196,4907.6
0.60198,4824.7
0.60200,4824.7
0.60202,4797.1
0.60204,4714.2
0.60206,4686.6
0.60208,4686.6
0.60210,4603.7
0.60212,4576.1
0.60214,4576.1
0.60216,4493.3
0.60218,4465.6
0.60220,4465.6
0.60222,4465.6
0.60224,4465.6
0.60226,4382.8
0.60228,4382.8
0.60230,4382.8
0.60232,4382.8
0.60234,4382.8
0.60236,4382.8
0.60238,4382.8
0.60240,4382.8
0.60242,4355.1
0.60244,4355.1
0.60246,4299.9
0.60248,4244.7
0.60250,4161.8
0.60252,4134.2
0.60254,4051.3
0.60256,3940.8
0.60258,3830.3
0.60260,3719.8
0.60262,3581.7
0.60264,3471.2
0.60266,3277.9
0.60268,3167.4
0.60270,2946.4
0.60272,2808.3
0.60274,2615.0
0.60276,2394.0
0.60278,2173.0
0.60280,1952.0
0.60282,1731.1
0.60284,1510.1
0.60286,1289.1
0.60288,1068.1
0.60290,847.2
0.60292,626.2
0.60294,405.2
0.60296,184.2
0.60298,-36.7
0.60300,-257.7
0.60302,-423.4
0.60304,-616.8
0.60306,-810.2
0.60308,-948.3
0.60310,-1141.6
0.60312,-1252.1
0.60314,-1362.6
0.60316,-1473.1
0.60318,-1611.2
0.60320,-1694.1
0.60322,-1804.5
0.60324,-1804.5
0.60326,-1832.2
0.60328,-1832.2
0.60330,-1832.2
0.60332,-1804.5
0.60334,-1804.5
0.60336,-1721.7
0.60338,-1694.1
0.60340,-1583.6
0.60342,-1473.1
0.60344,-1362.6
0.60346,-1252.1
0.60348,-1141.6
0.60350,-948.3
0.60352,-810.2
0.60354,-699.7
0.60356,-478.7
0.60358,-340.6
0.60360,-174.8
0.60362,-36.7
0.60364,156.6
0.60366,294.7
0.60368,488.1
0.60370,626.2
0.60372,736.7
0.60374,930.0
