# Whack-O-Meter CSV Manager v2
# Original samples: 4658
# Samples/sec: 50000
# Prefix trimmed: 0.71560 - 0.71790 sec
# Suffix trimmed: 0.71838 - 0.80874 sec
# Event start: 0.71790 sec
# Event end: 0.71838 sec
# Baseline (N): 58.3
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell · 6.2kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:39 PM
Peak(N):,6204.2
Low(N):,-2054.8
Time (sec),Reading (N) (Whackometer 2-0)
0.71790,4657.3
0.71792,4767.8
0.71794,4878.3
0.71796,4988.8
0.71798,4988.8
0.71800,5016.4
0.71802,5016.4
0.71804,5016.4
0.71806,5016.4
0.71808,5099.3
0.71810,5209.8
0.71812,5320.3
0.71814,5541.2
0.71816,5762.2
0.71818,5983.2
0.71820,6121.3
0.71822,6204.2
0.71824,6204.2
0.71826,6204.2
0.71828,6093.7
0.71830,5900.3
0.71832,5679.3
0.71834,5430.7
0.71836,5099.3
0.71838,4685.0
