# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.70636 sec
# Suffix trimmed: 0.79438 - 0.99998 sec
# Event start: 0.70636 sec
# Event end: 0.79438 sec
# Baseline (N): 15.7
# Nickname: 6mm shoktec hi impact gell · 6.1kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:40 PM
Peak(N):,6120.2
Low(N):,-2636.0
Time (sec),Reading (N) (Whackometer 2-0)
0.70636,15.7
0.70638,15.7
0.70640,15.7
0.70642,15.7
0.70644,15.7
0.70646,15.7
0.70648,15.7
0.70650,15.7
0.70652,15.7
0.70654,15.7
0.70656,15.7
0.70658,15.7
0.70660,15.7
0.70662,15.7
0.70664,15.7
0.70666,15.7
0.70668,15.7
0.70670,15.7
0.70672,15.7
0.70674,15.7
0.70676,15.7
0.70678,15.7
0.70680,15.7
0.70682,15.7
0.70684,15.7
0.70686,15.7
0.70688,15.7
0.70690,15.7
0.70692,15.7
0.70694,15.7
0.70696,15.7
0.70698,15.7
0.70700,15.7
0.70702,15.7
0.70704,15.7
0.70706,15.7
0.70708,-11.9
0.70710,15.7
0.70712,15.7
0.70714,15.7
0.70716,15.7
0.70718,15.7
0.70720,15.7
0.70722,15.7
0.70724,15.7
0.70726,15.7
0.70728,15.7
0.70730,15.7
0.70732,15.7
0.70734,15.7
0.70736,15.7
0.70738,15.7
0.70740,15.7
0.70742,15.7
0.70744,15.7
0.70746,15.7
0.70748,15.7
0.70750,15.7
0.70752,15.7
0.70754,15.7
0.70756,15.7
0.70758,15.7
0.70760,43.4
0.70762,43.4
0.70764,43.4
0.70766,43.4
0.70768,43.4
0.70770,43.4
0.70772,43.4
0.70774,43.4
0.70776,43.4
0.70778,126.2
0.70780,126.2
0.70782,126.2
0.70784,126.2
0.70786,126.2
0.70788,153.9
0.70790,153.9
0.70792,153.9
0.70794,236.7
0.70796,236.7
0.70798,236.7
0.70800,264.3
0.70802,264.3
0.70804,347.2
0.70806,347.2
0.70808,374.8
0.70810,374.8
0.70812,430.1
0.70814,457.7
0.70816,485.3
0.70818,568.2
0.70820,595.8
0.70822,706.3
0.70824,789.2
0.70826,816.8
0.70828,927.3
0.70830,1120.6
0.70832,1341.6
0.70834,1562.6
0.70836,1783.5
0.70838,2032.1
0.70840,2336.0
0.70842,2584.6
0.70844,2916.0
0.70846,3247.5
0.70848,3551.3
0.70850,3799.9
0.70852,4131.4
0.70854,4352.4
0.70856,4573.4
0.70858,4766.7
0.70860,4904.8
0.70862,5015.3
0.70864,5208.7
0.70866,5263.9
0.70868,5346.8
0.70870,5457.3
0.70872,5540.1
0.70874,5567.7
0.70876,5761.1
0.70878,5871.6
0.70880,5982.1
0.70882,6092.6
0.70884,6120.2
0.70886,6120.2
0.70888,6009.7
0.70890,5899.2
0.70892,5761.1
0.70894,5540.1
0.70896,5319.2
0.70898,5015.3
0.70900,4683.8
0.70902,4352.4
0.70904,3993.3
0.70906,3661.8
0.70908,3330.4
0.70910,3109.4
0.70912,2916.0
0.70914,2777.9
0.70916,2639.8
0.70918,2557.0
0.70920,2474.1
0.70922,2363.6
0.70924,2253.1
0.70926,2225.5
0.70928,2115.0
0.70930,2004.5
0.70932,1811.2
0.70934,1700.7
0.70936,1590.2
0.70938,1452.1
0.70940,1369.2
0.70942,1341.6
0.70944,1341.6
0.70946,1341.6
0.70948,1341.6
0.70950,1452.1
0.70952,1562.6
0.70954,1673.1
0.70956,1811.2
0.70958,2004.5
0.70960,2142.6
0.70962,2336.0
0.70964,2446.5
0.70966,2557.0
0.70968,2584.6
0.70970,2667.4
0.70972,2667.4
0.70974,2695.1
0.70976,2695.1
0.70978,2777.9
0.70980,2805.6
0.70982,2888.4
0.70984,2998.9
0.70986,3026.5
0.70988,3109.4
0.70990,3219.9
0.70992,3247.5
0.70994,3330.4
0.70996,3330.4
0.70998,3247.5
0.71000,3219.9
0.71002,3026.5
0.71004,2916.0
0.71006,2695.1
0.71008,2474.1
0.71010,2253.1
0.71012,2032.1
0.71014,1894.0
0.71016,1673.1
0.71018,1534.9
0.71020,1452.1
0.71022,1341.6
0.71024,1231.1
0.71026,1120.6
0.71028,927.3
0.71030,789.2
0.71032,595.8
0.71034,457.7
0.71036,264.3
0.71038,126.2
0.71040,15.7
0.71042,-205.2
0.71044,-426.2
0.71046,-647.2
0.71048,-868.2
0.71050,-1089.1
0.71052,-1282.5
0.71054,-1420.6
0.71056,-1613.9
0.71058,-1724.4
0.71060,-1834.9
0.71062,-1862.5
0.71064,-1973.0
0.71066,-2083.5
0.71068,-2194.0
0.71070,-2276.9
0.71072,-2387.4
0.71074,-2497.8
0.71076,-2497.8
0.71078,-2525.5
0.71080,-2608.3
0.71082,-2636.0
0.71084,-2608.3
0.71086,-2608.3
0.71088,-2525.5
0.71090,-2415.0
0.71092,-2304.5
0.71094,-2194.0
0.71096,-2055.9
0.71098,-1862.5
0.71100,-1724.4
0.71102,-1531.1
0.71104,-1393.0
0.71106,-1282.5
0.71108,-1089.1
0.71110,-951.0
0.71112,-757.7
0.71114,-619.6
0.71116,-426.2
0.71118,-288.1
0.71120,-67.1
0.71122,126.2
0.71124,347.2
0.71126,568.2
0.71128,789.2
0.71130,927.3
0.71132,1148.2
0.71134,1341.6
0.71136,1479.7
0.71138,1700.7
0.71140,1811.2
0.71142,2004.5
0.71144,2115.0
0.71146,2225.5
0.71148,2253.1
0.71150,2336.0
0.71152,2363.6
0.71154,2363.6
0.71156,2336.0
0.71158,2253.1
0.71160,2225.5
0.71162,2142.6
0.71164,2032.1
0.71166,2004.5
0.71168,1811.2
0.71170,1783.5
0.71172,1590.2
0.71174,1452.1
0.71176,1258.7
0.71178,1065.4
0.71180,927.3
0.71182,706.3
0.71184,485.3
0.71186,264.3
0.71188,126.2
0.71190,-94.7
0.71192,-315.7
0.71194,-536.7
0.71196,-730.0
0.71198,-951.0
0.71200,-1061.5
0.71202,-1282.5
0.71204,-1393.0
0.71206,-1531.1
0.71208,-1641.6
0.71210,-1752.1
0.71212,-1834.9
0.71214,-1945.4
0.71216,-1973.0
0.71218,-2055.9
0.71220,-2055.9
0.71222,-2083.5
0.71224,-2083.5
0.71226,-2083.5
0.71228,-2083.5
0.71230,-2083.5
0.71232,-2028.3
0.71234,-1973.0
0.71236,-1945.4
0.71238,-1834.9
0.71240,-1724.4
0.71242,-1613.9
0.71244,-1420.6
0.71246,-1282.5
0.71248,-1089.1
0.71250,-951.0
0.71252,-757.7
0.71254,-536.7
0.71256,-398.6
0.71258,-205.2
0.71260,-67.1
0.71262,126.2
0.71264,264.3
0.71266,457.7
0.71268,568.2
0.71270,706.3
0.71272,816.8
0.71274,927.3
0.71276,1037.8
0.71278,1231.1
0.71280,1341.6
0.71282,1452.1
0.71284,1562.6
0.71286,1590.2
0.71288,1700.7
0.71290,1783.5
0.71292,1783.5
0.71294,1783.5
0.71296,1700.7
0.71298,1700.7
0.71300,1673.1
0.71302,1562.6
0.71304,1452.1
0.71306,1341.6
0.71308,1258.7
0.71310,1120.6
0.71312,1010.1
0.71314,899.6
0.71316,706.3
0.71318,678.7
0.71320,568.2
0.71322,374.8
0.71324,264.3
0.71326,126.2
0.71328,15.7
0.71330,-177.6
0.71332,-288.1
0.71334,-426.2
0.71336,-619.6
0.71338,-730.0
0.71340,-840.5
0.71342,-951.0
0.71344,-1061.5
0.71346,-1144.4
0.71348,-1199.6
0.71350,-1282.5
0.71352,-1393.0
0.71354,-1393.0
0.71356,-1420.6
0.71358,-1420.6
0.71360,-1420.6
0.71362,-1420.6
0.71364,-1420.6
0.71366,-1420.6
0.71368,-1393.0
0.71370,-1393.0
