# Whack-O-Meter CSV Manager v2
# Original samples: 18057
# Samples/sec: 50000
# Prefix trimmed: 0.40584 - 0.41280 sec
# Suffix trimmed: 0.41368 - 0.76696 sec
# Event start: 0.41280 sec
# Event end: 0.41368 sec
# Baseline (N): -4.4
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 11.1kN peak · fast decay · run 3
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:28 PM
Peak(N):,11072.0
Low(N):,-1772.2
Time (sec),Reading (N) (Whackometer 2-0)
0.41280,2453.9
0.41282,3337.8
0.41284,4083.6
0.41286,4636.1
0.41288,5078.0
0.41290,5299.0
0.41292,5299.0
0.41294,5078.0
0.41296,4774.2
0.41298,4415.1
0.41300,3862.6
0.41302,3199.7
0.41304,2647.3
0.41306,2785.4
0.41308,3669.3
0.41310,4663.7
0.41312,5658.1
0.41314,6514.4
0.41316,7646.9
0.41318,8641.2
0.41320,9304.2
0.41322,9967.1
0.41324,10630.0
0.41326,11072.0
0.41328,10602.4
0.41330,9414.7
0.41332,8199.3
0.41334,7287.8
0.41336,6293.4
0.41338,5216.1
0.41340,4663.7
0.41342,4221.7
0.41344,3641.7
0.41346,3227.3
0.41348,3531.2
0.41350,3558.8
0.41352,3669.3
0.41354,4111.2
0.41356,4884.7
0.41358,5078.0
0.41360,4415.1
0.41362,3862.6
0.41364,3558.8
0.41366,3006.4
0.41368,2426.3
