# Whack-O-Meter CSV Manager v2
# Original samples: 4725
# Samples/sec: 50000
# Prefix trimmed: 0.69178 - 0.69368 sec
# Suffix trimmed: 0.69446 - 0.78626 sec
# Event start: 0.69368 sec
# Event end: 0.69446 sec
# Baseline (N): 126.0
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 11.4kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:11 PM
Peak(N):,11423.3
Low(N):,-2636.2
Time (sec),Reading (N) (Whackometer 2-0)
0.69368,5788.4
0.69370,6313.3
0.69372,6838.1
0.69374,6976.2
0.69376,6534.2
0.69378,5898.9
0.69380,5097.9
0.69382,4103.5
0.69384,2805.3
0.69386,1700.4
0.69388,1258.5
0.69390,1148.0
0.69392,1672.8
0.69394,2694.8
0.69396,4352.1
0.69398,6202.8
0.69400,7860.1
0.69402,9185.9
0.69404,10511.8
0.69406,11285.2
0.69408,11423.3
0.69410,11202.3
0.69412,10097.5
0.69414,8219.2
0.69416,6340.9
0.69418,4876.9
0.69420,3551.1
0.69422,2335.7
0.69424,1589.9
0.69426,1645.2
0.69428,1700.4
0.69430,1893.8
0.69432,2225.2
0.69434,2915.8
0.69436,3772.0
0.69438,4545.5
0.69440,5650.3
0.69442,6230.4
0.69444,6009.4
0.69446,5318.9
