# Whack-O-Meter CSV Manager v2
# Original samples: 16291
# Samples/sec: 50000
# Prefix trimmed: 0.65940 - 0.66434 sec
# Suffix trimmed: 0.73700 - 0.98520 sec
# Event start: 0.66434 sec
# Event end: 0.73700 sec
# Baseline (N): 22.9
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 11.7kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:20 PM
Peak(N):,11734.6
Low(N):,-1744.9
Time (sec),Reading (N) (Whackometer 2-0)
0.66434,22.9
0.66436,22.9
0.66438,22.9
0.66440,-4.7
0.66442,22.9
0.66444,22.9
0.66446,22.9
0.66448,22.9
0.66450,22.9
0.66452,22.9
0.66454,22.9
0.66456,22.9
0.66458,22.9
0.66460,22.9
0.66462,22.9
0.66464,22.9
0.66466,22.9
0.66468,22.9
0.66470,22.9
0.66472,22.9
0.66474,22.9
0.66476,22.9
0.66478,22.9
0.66480,22.9
0.66482,22.9
0.66484,22.9
0.66486,22.9
0.66488,22.9
0.66490,22.9
0.66492,22.9
0.66494,22.9
0.66496,22.9
0.66498,22.9
0.66500,-4.7
0.66502,22.9
0.66504,22.9
0.66506,-4.7
0.66508,-4.7
0.66510,22.9
0.66512,22.9
0.66514,22.9
0.66516,22.9
0.66518,22.9
0.66520,22.9
0.66522,22.9
0.66524,-4.7
0.66526,22.9
0.66528,22.9
0.66530,22.9
0.66532,22.9
0.66534,22.9
0.66536,22.9
0.66538,22.9
0.66540,-4.7
0.66542,22.9
0.66544,22.9
0.66546,22.9
0.66548,22.9
0.66550,22.9
0.66552,22.9
0.66554,22.9
0.66556,22.9
0.66558,22.9
0.66560,105.8
0.66562,133.4
0.66564,464.9
0.66566,1238.3
0.66568,2232.7
0.66570,3199.4
0.66572,4000.5
0.66574,4552.9
0.66576,4994.9
0.66578,5188.2
0.66580,5188.2
0.66582,5188.2
0.66584,4994.9
0.66586,4552.9
0.66588,4000.5
0.66590,3448.0
0.66592,3089.0
0.66594,3116.6
0.66596,3862.4
0.66598,4884.4
0.66600,5878.8
0.66602,7204.6
0.66604,8309.5
0.66606,9082.9
0.66608,9939.2
0.66610,10823.1
0.66612,11486.0
0.66614,11734.6
0.66616,11596.5
0.66618,10850.7
0.66620,9718.2
0.66622,8420.0
0.66624,7094.1
0.66626,5878.8
0.66628,4994.9
0.66630,4304.3
0.66632,3779.5
0.66634,3751.9
0.66636,3530.9
0.66638,3227.1
0.66640,3199.4
0.66642,3751.9
0.66644,4414.8
0.66646,4635.8
0.66648,4552.9
0.66650,4414.8
0.66652,3890.0
0.66654,3089.0
0.66656,2564.1
0.66658,2315.5
0.66660,2011.7
0.66662,1984.1
0.66664,1790.7
0.66666,1569.8
0.66668,1348.8
0.66670,796.3
0.66672,464.9
0.66674,685.9
0.66676,1017.3
0.66678,1238.3
0.66680,1652.6
0.66682,1901.2
0.66684,1790.7
0.66686,1569.8
0.66688,1542.1
0.66690,1569.8
0.66692,1486.9
0.66694,1459.3
0.66696,1348.8
0.66698,1017.3
0.66700,796.3
0.66702,354.4
0.66704,105.8
0.66706,105.8
0.66708,547.7
0.66710,1210.7
0.66712,1569.8
0.66714,1790.7
0.66716,1873.6
0.66718,2011.7
0.66720,2122.2
0.66722,2205.1
0.66724,2205.1
0.66726,2011.7
0.66728,1901.2
0.66730,1569.8
0.66732,1127.8
0.66734,796.3
0.66736,575.4
0.66738,464.9
0.66740,547.7
0.66742,575.4
0.66744,575.4
0.66746,575.4
0.66748,768.7
0.66750,989.7
0.66752,1127.8
0.66754,1293.5
0.66756,1431.6
0.66758,1569.8
0.66760,1348.8
0.66762,1127.8
0.66764,906.8
0.66766,575.4
0.66768,243.9
0.66770,22.9
0.66772,-225.7
0.66774,-336.2
0.66776,-557.1
0.66778,-861.0
0.66780,-778.1
0.66782,-640.0
0.66784,-750.5
0.66786,-971.5
0.66788,-971.5
0.66790,-750.5
0.66792,-640.0
0.66794,-557.1
0.66796,-336.2
0.66798,-198.0
0.66800,-308.5
0.66802,-529.5
0.66804,-529.5
0.66806,-750.5
0.66808,-971.5
0.66810,-888.6
0.66812,-1082.0
0.66814,-1330.5
0.66816,-1441.0
0.66818,-1413.4
0.66820,-1247.7
0.66822,-1302.9
0.66824,-1413.4
0.66826,-1192.4
0.66828,-888.6
0.66830,-999.1
0.66832,-999.1
0.66834,-640.0
0.66836,-225.7
0.66838,-308.5
0.66840,-446.6
0.66842,-529.5
0.66844,-640.0
0.66846,-1082.0
0.66848,-1441.0
0.66850,-1551.5
0.66852,-1634.4
0.66854,-1744.9
0.66856,-1523.9
0.66858,-1109.6
0.66860,-999.1
0.66862,-861.0
0.66864,-667.6
