# Whack-O-Meter CSV Manager v2
# Original samples: 17787
# Samples/sec: 50000
# Prefix trimmed: 0.53792 - 0.54490 sec
# Suffix trimmed: 0.54574 - 0.89364 sec
# Event start: 0.54490 sec
# Event end: 0.54574 sec
# Baseline (N): 24.6
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva 2mmabs · 8.5kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:37 PM
Peak(N):,8532.1
Low(N):,-2516.6
Time (sec),Reading (N) (Whackometer 2-0)
0.54490,2897.3
0.54492,3422.1
0.54494,3864.0
0.54496,4306.0
0.54498,4637.4
0.54500,4858.4
0.54502,4968.9
0.54504,5107.0
0.54506,5217.5
0.54508,5410.9
0.54510,5549.0
0.54512,5659.5
0.54514,5852.8
0.54516,6101.4
0.54518,6432.9
0.54520,6847.2
0.54522,7289.1
0.54524,7731.1
0.54526,8090.2
0.54528,8394.0
0.54530,8532.1
0.54532,8532.1
0.54534,8311.2
0.54536,8062.6
0.54538,7758.7
0.54540,7399.6
0.54542,6957.7
0.54544,6432.9
0.54546,5990.9
0.54548,5631.8
0.54550,5162.3
0.54552,4775.6
0.54554,4554.6
0.54556,4416.5
0.54558,4223.1
0.54560,4112.6
0.54562,4002.1
0.54564,3864.0
0.54566,3753.5
0.54568,3532.6
0.54570,3311.6
0.54572,3090.6
0.54574,2869.6
