# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.65878 sec
# Suffix trimmed: 0.99998 - 0.99998 sec
# Event start: 0.65878 sec
# Event end: 0.99998 sec
# Baseline (N): 2.5
# Nickname: 6mmeva 2mmabs · 8.6kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:38 PM
Peak(N):,8620.5
Low(N):,-2207.3
Time (sec),Reading (N) (Whackometer 2-0)
0.65878,30.1
0.65880,30.1
0.65882,30.1
0.65884,2.5
0.65886,2.5
0.65888,30.1
0.65890,2.5
0.65892,30.1
0.65894,2.5
0.65896,2.5
0.65898,2.5
0.65900,2.5
0.65902,30.1
0.65904,2.5
0.65906,2.5
0.65908,2.5
0.65910,2.5
0.65912,2.5
0.65914,2.5
0.65916,2.5
0.65918,30.1
0.65920,30.1
0.65922,30.1
0.65924,30.1
0.65926,30.1
0.65928,30.1
0.65930,30.1
0.65932,30.1
0.65934,30.1
0.65936,30.1
0.65938,30.1
0.65940,2.5
0.65942,2.5
0.65944,2.5
0.65946,30.1
0.65948,30.1
0.65950,30.1
0.65952,30.1
0.65954,30.1
0.65956,30.1
0.65958,2.5
0.65960,2.5
0.65962,2.5
0.65964,2.5
0.65966,2.5
0.65968,30.1
0.65970,30.1
0.65972,30.1
0.65974,2.5
0.65976,2.5
0.65978,2.5
0.65980,30.1
0.65982,30.1
0.65984,2.5
0.65986,30.1
0.65988,30.1
0.65990,30.1
0.65992,2.5
0.65994,2.5
0.65996,2.5
0.65998,2.5
0.66000,2.5
0.66002,30.1
0.66004,2.5
0.66006,2.5
0.66008,2.5
0.66010,2.5
0.66012,2.5
0.66014,2.5
0.66016,2.5
0.66018,2.5
0.66020,2.5
0.66022,2.5
0.66024,30.1
0.66026,30.1
0.66028,30.1
0.66030,30.1
0.66032,2.5
0.66034,2.5
0.66036,30.1
0.66038,30.1
0.66040,2.5
0.66042,30.1
0.66044,2.5
0.66046,2.5
0.66048,30.1
0.66050,30.1
0.66052,30.1
0.66054,2.5
0.66056,30.1
0.66058,30.1
0.66060,2.5
0.66062,30.1
0.66064,2.5
0.66066,2.5
0.66068,30.1
0.66070,30.1
0.66072,2.5
0.66074,2.5
0.66076,2.5
0.66078,2.5
0.66080,2.5
0.66082,30.1
0.66084,2.5
0.66086,2.5
0.66088,2.5
0.66090,2.5
0.66092,2.5
0.66094,2.5
0.66096,2.5
0.66098,2.5
0.66100,2.5
0.66102,2.5
0.66104,2.5
0.66106,30.1
0.66108,30.1
0.66110,2.5
0.66112,2.5
0.66114,2.5
0.66116,2.5
0.66118,2.5
0.66120,2.5
0.66122,2.5
0.66124,30.1
0.66126,2.5
0.66128,30.1
0.66130,2.5
0.66132,2.5
0.66134,2.5
0.66136,2.5
0.66138,2.5
0.66140,30.1
0.66142,30.1
0.66144,2.5
0.66146,2.5
0.66148,2.5
0.66150,2.5
0.66152,2.5
0.66154,2.5
0.66156,2.5
0.66158,30.1
0.66160,2.5
0.66162,2.5
0.66164,2.5
0.66166,2.5
0.66168,2.5
0.66170,2.5
0.66172,2.5
0.66174,2.5
0.66176,2.5
0.66178,2.5
0.66180,2.5
0.66182,2.5
0.66184,2.5
0.66186,2.5
0.66188,2.5
0.66190,2.5
0.66192,2.5
0.66194,2.5
0.66196,-25.1
0.66198,2.5
0.66200,30.1
0.66202,2.5
0.66204,2.5
0.66206,2.5
0.66208,2.5
0.66210,30.1
0.66212,2.5
0.66214,30.1
0.66216,30.1
0.66218,30.1
0.66220,2.5
0.66222,30.1
0.66224,2.5
0.66226,2.5
0.66228,2.5
0.66230,2.5
0.66232,2.5
0.66234,2.5
0.66236,2.5
0.66238,2.5
0.66240,2.5
0.66242,2.5
0.66244,2.5
0.66246,2.5
0.66248,2.5
0.66250,2.5
0.66252,2.5
0.66254,2.5
0.66256,2.5
0.66258,30.1
0.66260,2.5
0.66262,2.5
0.66264,2.5
0.66266,30.1
0.66268,2.5
0.66270,2.5
0.66272,30.1
0.66274,2.5
0.66276,2.5
0.66278,2.5
0.66280,2.5
0.66282,2.5
0.66284,2.5
0.66286,2.5
0.66288,30.1
0.66290,2.5
0.66292,30.1
0.66294,30.1
0.66296,30.1
0.66298,30.1
0.66300,2.5
