# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.71534 sec
# Suffix trimmed: 0.78336 - 0.99998 sec
# Event start: 0.71534 sec
# Event end: 0.78336 sec
# Baseline (N): -80.4
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.3kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:02 PM
Peak(N):,4311.5
Low(N):,-439.5
Time (sec),Reading (N) (Whackometer 2-0)
0.71534,2.5
0.71536,2.5
0.71538,2.5
0.71540,-80.4
0.71542,2.5
0.71544,-80.4
0.71546,-80.4
0.71548,-80.4
0.71550,2.5
0.71552,-80.4
0.71554,2.5
0.71556,-80.4
0.71558,-52.8
0.71560,2.5
0.71562,2.5
0.71564,2.5
0.71566,2.5
0.71568,2.5
0.71570,2.5
0.71572,2.5
0.71574,2.5
0.71576,-80.4
0.71578,2.5
0.71580,2.5
0.71582,2.5
0.71584,-80.4
0.71586,2.5
0.71588,-80.4
0.71590,-80.4
0.71592,-80.4
0.71594,-25.1
0.71596,2.5
0.71598,2.5
0.71600,-80.4
0.71602,-80.4
0.71604,-80.4
0.71606,-80.4
0.71608,2.5
0.71610,2.5
0.71612,2.5
0.71614,2.5
0.71616,-80.4
0.71618,-80.4
0.71620,-80.4
0.71622,-80.4
0.71624,-80.4
0.71626,2.5
0.71628,-80.4
0.71630,2.5
0.71632,2.5
0.71634,-25.1
0.71636,2.5
0.71638,2.5
0.71640,2.5
0.71642,-80.4
0.71644,-80.4
0.71646,2.5
0.71648,-80.4
0.71650,-80.4
0.71652,2.5
0.71654,2.5
0.71656,2.5
0.71658,30.1
0.71660,30.1
0.71662,113.0
0.71664,140.6
0.71666,223.5
0.71668,251.1
0.71670,251.1
0.71672,361.6
0.71674,444.4
0.71676,444.4
0.71678,472.1
0.71680,554.9
0.71682,582.5
0.71684,665.4
0.71686,693.0
0.71688,775.9
0.71690,886.4
0.71692,914.0
0.71694,1024.5
0.71696,1107.4
0.71698,1217.9
0.71700,1328.3
0.71702,1438.8
0.71704,1466.4
0.71706,1576.9
0.71708,1659.8
0.71710,1770.3
0.71712,1797.9
0.71714,1908.4
0.71716,1991.3
0.71718,2101.8
0.71720,2129.4
0.71722,2212.2
0.71724,2239.9
0.71726,2350.3
0.71728,2433.2
0.71730,2460.8
0.71732,2543.7
0.71734,2654.2
0.71736,2681.8
0.71738,2764.7
0.71740,2792.3
0.71742,2902.8
0.71744,2985.7
0.71746,2985.7
0.71748,3013.3
0.71750,3096.1
0.71752,3123.8
0.71754,3123.8
0.71756,3206.6
0.71758,3234.2
0.71760,3234.2
0.71762,3317.1
0.71764,3344.7
0.71766,3427.6
0.71768,3427.6
0.71770,3455.2
0.71772,3538.1
0.71774,3565.7
0.71776,3565.7
0.71778,3648.6
0.71780,3676.2
0.71782,3731.4
0.71784,3759.1
0.71786,3786.7
0.71788,3786.7
0.71790,3869.6
0.71792,3897.2
0.71794,3897.2
0.71796,3980.0
0.71798,4007.7
0.71800,4090.5
0.71802,4090.5
0.71804,4118.2
0.71806,4201.0
0.71808,4228.6
0.71810,4228.6
0.71812,4311.5
0.71814,4311.5
0.71816,4283.9
0.71818,4311.5
0.71820,4311.5
0.71822,4228.6
0.71824,4201.0
0.71826,4201.0
0.71828,4118.2
0.71830,4090.5
0.71832,4007.7
0.71834,3980.0
0.71836,3897.2
0.71838,3786.7
0.71840,3759.1
0.71842,3648.6
0.71844,3538.1
0.71846,3427.6
0.71848,3317.1
0.71850,3206.6
0.71852,3040.9
0.71854,2902.8
0.71856,2764.7
0.71858,2571.3
0.71860,2433.2
0.71862,2239.9
0.71864,2129.4
0.71866,1991.3
0.71868,1797.9
0.71870,1659.8
0.71872,1549.3
0.71874,1356.0
0.71876,1245.5
0.71878,1107.4
0.71880,996.9
0.71882,886.4
0.71884,693.0
0.71886,582.5
0.71888,472.1
0.71890,361.6
0.71892,251.1
0.71894,168.2
0.71896,113.0
0.71898,2.5
0.71900,-80.4
0.71902,-108.0
0.71904,-190.9
0.71906,-218.5
0.71908,-218.5
0.71910,-301.4
0.71912,-301.4
0.71914,-301.4
0.71916,-329.0
0.71918,-329.0
0.71920,-329.0
0.71922,-329.0
0.71924,-329.0
0.71926,-329.0
0.71928,-329.0
0.71930,-329.0
0.71932,-329.0
0.71934,-301.4
0.71936,-301.4
0.71938,-301.4
0.71940,-301.4
0.71942,-218.5
0.71944,-190.9
0.71946,-190.9
0.71948,-108.0
0.71950,-108.0
0.71952,-108.0
0.71954,-80.4
0.71956,-80.4
0.71958,-80.4
0.71960,2.5
0.71962,2.5
0.71964,2.5
0.71966,2.5
0.71968,2.5
0.71970,2.5
0.71972,2.5
0.71974,2.5
0.71976,30.1
0.71978,30.1
0.71980,30.1
0.71982,30.1
0.71984,30.1
0.71986,30.1
0.71988,2.5
0.71990,2.5
0.71992,30.1
0.71994,2.5
0.71996,2.5
0.71998,-80.4
0.72000,-80.4
0.72002,-80.4
0.72004,-80.4
0.72006,-80.4
0.72008,-135.6
0.72010,-108.0
0.72012,-108.0
0.72014,-108.0
0.72016,-190.9
0.72018,-190.9
0.72020,-190.9
0.72022,-190.9
0.72024,-190.9
0.72026,-190.9
0.72028,-218.5
0.72030,-218.5
0.72032,-218.5
0.72034,-301.4
0.72036,-301.4
0.72038,-218.5
0.72040,-218.5
0.72042,-218.5
0.72044,-246.1
0.72046,-218.5
0.72048,-218.5
0.72050,-218.5
0.72052,-218.5
0.72054,-218.5
0.72056,-218.5
0.72058,-190.9
0.72060,-190.9
0.72062,-190.9
0.72064,-190.9
0.72066,-108.0
0.72068,-108.0
0.72070,-108.0
0.72072,-108.0
0.72074,-80.4
0.72076,-80.4
0.72078,-80.4
0.72080,-80.4
0.72082,-80.4
0.72084,-80.4
0.72086,2.5
0.72088,2.5
0.72090,2.5
0.72092,2.5
0.72094,2.5
0.72096,30.1
0.72098,30.1
0.72100,30.1
0.72102,30.1
0.72104,30.1
0.72106,30.1
0.72108,30.1
0.72110,30.1
0.72112,30.1
0.72114,30.1
0.72116,30.1
0.72118,30.1
0.72120,2.5
0.72122,30.1
0.72124,2.5
0.72126,2.5
0.72128,2.5
0.72130,2.5
0.72132,2.5
0.72134,-80.4
0.72136,-80.4
0.72138,-80.4
0.72140,-80.4
0.72142,-80.4
0.72144,-80.4
0.72146,-108.0
0.72148,-108.0
0.72150,-108.0
0.72152,-135.6
0.72154,-108.0
0.72156,-190.9
0.72158,-190.9
0.72160,-190.9
0.72162,-190.9
0.72164,-190.9
0.72166,-190.9
0.72168,-190.9
0.72170,-190.9
0.72172,-190.9
0.72174,-190.9
0.72176,-190.9
0.72178,-190.9
0.72180,-190.9
0.72182,-108.0
0.72184,-190.9
0.72186,-135.6
0.72188,-108.0
0.72190,-108.0
0.72192,-108.0
0.72194,-108.0
0.72196,-108.0
0.72198,-108.0
0.72200,-80.4
0.72202,-80.4
0.72204,-80.4
0.72206,-80.4
0.72208,-80.4
0.72210,2.5
0.72212,2.5
0.72214,2.5
0.72216,30.1
0.72218,2.5
0.72220,30.1
0.72222,30.1
0.72224,30.1
0.72226,30.1
0.72228,30.1
0.72230,30.1
0.72232,30.1
0.72234,30.1
0.72236,30.1
0.72238,30.1
0.72240,30.1
0.72242,30.1
0.72244,30.1
0.72246,30.1
0.72248,30.1
0.72250,2.5
0.72252,2.5
0.72254,2.5
0.72256,-80.4
0.72258,-80.4
0.72260,-80.4
0.72262,-80.4
0.72264,-80.4
0.72266,-108.0
0.72268,-108.0
0.72270,-108.0
0.72272,-108.0
0.72274,-108.0
0.72276,-108.0
0.72278,-190.9
0.72280,-190.9
0.72282,-190.9
0.72284,-190.9
0.72286,-190.9
0.72288,-190.9
0.72290,-190.9
0.72292,-218.5
0.72294,-218.5
0.72296,-218.5
0.72298,-218.5
0.72300,-218.5
0.72302,-218.5
0.72304,-218.5
0.72306,-218.5
0.72308,-218.5
0.72310,-190.9
0.72312,-190.9
