# Whack-O-Meter CSV Manager v2
# Original samples: 3897
# Samples/sec: 50000
# Prefix trimmed: 0.72724 - 0.72724 sec
# Suffix trimmed: 0.80516 - 0.80516 sec
# Event start: 0.72724 sec
# Event end: 0.80516 sec
# Baseline (N): 90.0
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.3kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:06 PM
Peak(N):,4261.0
Low(N):,-932.0
Time (sec),Reading (N) (Whackometer 2-0)
0.72724,-20.4
0.72726,-20.4
0.72728,-20.4
0.72730,-20.4
0.72732,-20.4
0.72734,-20.4
0.72736,-20.4
0.72738,-20.4
0.72740,-20.4
0.72742,-20.4
0.72744,-20.4
0.72746,-20.4
0.72748,-20.4
0.72750,-20.4
0.72752,-20.4
0.72754,-20.4
0.72756,7.2
0.72758,62.4
0.72760,62.4
0.72762,-20.4
0.72764,-20.4
0.72766,62.4
0.72768,-20.4
0.72770,-20.4
0.72772,-20.4
0.72774,-20.4
0.72776,-20.4
0.72778,-20.4
0.72780,-20.4
0.72782,-20.4
0.72784,-20.4
0.72786,-20.4
0.72788,-20.4
0.72790,-20.4
0.72792,-20.4
0.72794,-20.4
0.72796,7.2
0.72798,-20.4
0.72800,-20.4
0.72802,-20.4
0.72804,62.4
0.72806,-20.4
0.72808,-20.4
0.72810,-20.4
0.72812,-20.4
0.72814,-20.4
0.72816,-20.4
0.72818,-20.4
0.72820,-20.4
0.72822,-20.4
0.72824,-20.4
0.72826,-20.4
0.72828,-20.4
0.72830,-20.4
0.72832,-20.4
0.72834,-20.4
0.72836,7.2
0.72838,-20.4
0.72840,-20.4
0.72842,-20.4
0.72844,-20.4
0.72846,-20.4
0.72848,-20.4
0.72850,-20.4
0.72852,-20.4
0.72854,62.4
0.72856,62.4
0.72858,62.4
0.72860,62.4
0.72862,62.4
0.72864,90.0
0.72866,90.0
0.72868,172.9
0.72870,172.9
0.72872,200.5
0.72874,283.4
0.72876,311.0
0.72878,311.0
0.72880,393.9
0.72882,421.5
0.72884,504.4
0.72886,504.4
0.72888,532.0
0.72890,614.9
0.72892,642.5
0.72894,725.4
0.72896,753.0
0.72898,835.8
0.72900,863.5
0.72902,973.9
0.72904,1056.8
0.72906,1084.4
0.72908,1194.9
0.72910,1277.8
0.72912,1388.3
0.72914,1415.9
0.72916,1526.4
0.72918,1609.3
0.72920,1664.5
0.72922,1747.4
0.72924,1857.8
0.72926,1940.7
0.72928,1968.3
0.72930,2078.8
0.72932,2161.7
0.72934,2272.2
0.72936,2299.8
0.72938,2410.3
0.72940,2520.8
0.72942,2631.3
0.72944,2741.8
0.72946,2824.6
0.72948,2935.1
