# Whack-O-Meter CSV Manager v2
# Original samples: 4820
# Samples/sec: 50000
# Prefix trimmed: 0.70362 - 0.70652 sec
# Suffix trimmed: 0.70710 - 0.80000 sec
# Event start: 0.70652 sec
# Event end: 0.70710 sec
# Baseline (N): 54.1
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.3kN peak · fast decay · run 5
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:09 PM
Peak(N):,4280.3
Low(N):,-1078.4
Time (sec),Reading (N) (Whackometer 2-0)
0.70652,4114.6
0.70654,4169.8
0.70656,4169.8
0.70658,4252.7
0.70660,4252.7
0.70662,4252.7
0.70664,4280.3
0.70666,4280.3
0.70668,4280.3
0.70670,4252.7
0.70672,4252.7
0.70674,4252.7
0.70676,4252.7
0.70678,4252.7
0.70680,4252.7
0.70682,4252.7
0.70684,4252.7
0.70686,4280.3
0.70688,4252.7
0.70690,4280.3
0.70692,4280.3
0.70694,4252.7
0.70696,4280.3
0.70698,4252.7
0.70700,4252.7
0.70702,4252.7
0.70704,4169.8
0.70706,4169.8
0.70708,4169.8
0.70710,4142.2
