# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.68478 sec
# Suffix trimmed: 0.77572 - 0.99998 sec
# Event start: 0.68478 sec
# Event end: 0.77572 sec
# Baseline (N): -28.5
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.3kN peak · slow decay · run 4
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:10 PM
Peak(N):,4280.6
Low(N):,-912.4
Time (sec),Reading (N) (Whackometer 2-0)
0.68478,-28.5
0.68480,54.4
0.68482,54.4
0.68484,54.4
0.68486,-28.5
0.68488,-28.5
0.68490,54.4
0.68492,-28.5
0.68494,54.4
0.68496,-28.5
0.68498,-28.5
0.68500,-28.5
0.68502,-28.5
0.68504,54.4
0.68506,54.4
0.68508,54.4
0.68510,54.4
0.68512,-0.8
0.68514,-28.5
0.68516,-28.5
0.68518,-28.5
0.68520,54.4
0.68522,54.4
0.68524,-28.5
0.68526,-28.5
0.68528,-28.5
0.68530,-28.5
0.68532,-28.5
0.68534,-28.5
0.68536,54.4
0.68538,54.4
0.68540,54.4
0.68542,-28.5
0.68544,54.4
0.68546,54.4
0.68548,54.4
0.68550,-28.5
0.68552,54.4
0.68554,54.4
0.68556,54.4
0.68558,26.8
0.68560,-28.5
0.68562,54.4
0.68564,-28.5
0.68566,54.4
0.68568,-28.5
0.68570,54.4
0.68572,54.4
0.68574,54.4
0.68576,-28.5
0.68578,-28.5
0.68580,54.4
0.68582,54.4
0.68584,-28.5
0.68586,54.4
0.68588,-28.5
0.68590,54.4
0.68592,-28.5
0.68594,54.4
0.68596,54.4
0.68598,54.4
0.68600,-0.8
0.68602,54.4
0.68604,54.4
0.68606,-28.5
0.68608,-28.5
0.68610,54.4
0.68612,54.4
0.68614,54.4
0.68616,54.4
0.68618,-28.5
0.68620,54.4
0.68622,54.4
0.68624,54.4
0.68626,54.4
0.68628,54.4
0.68630,-28.5
0.68632,-28.5
0.68634,-28.5
0.68636,54.4
0.68638,54.4
0.68640,54.4
0.68642,54.4
0.68644,82.0
0.68646,82.0
0.68648,82.0
0.68650,164.9
0.68652,192.5
0.68654,192.5
0.68656,275.4
0.68658,303.0
0.68660,303.0
0.68662,385.9
0.68664,413.5
0.68666,496.4
0.68668,524.0
0.68670,606.9
0.68672,634.5
0.68674,717.3
0.68676,745.0
0.68678,827.8
0.68680,855.5
0.68682,910.7
0.68684,965.9
0.68686,1076.4
0.68688,1159.3
0.68690,1186.9
0.68692,1297.4
0.68694,1380.3
0.68696,1407.9
0.68698,1490.8
0.68700,1601.2
0.68702,1628.9
0.68704,1739.4
0.68706,1822.2
0.68708,1932.7
0.68710,1960.3
0.68712,2043.2
0.68714,2153.7
0.68716,2181.3
0.68718,2264.2
0.68720,2374.7
0.68722,2429.9
0.68724,2485.1
0.68726,2595.6
0.68728,2623.3
0.68730,2733.7
0.68732,2816.6
0.68734,2927.1
0.68736,2954.7
0.68738,3065.2
0.68740,3148.1
0.68742,3258.6
0.68744,3286.2
0.68746,3369.0
0.68748,3479.5
0.68750,3507.2
0.68752,3590.0
0.68754,3617.6
0.68756,3700.5
0.68758,3728.1
0.68760,3811.0
0.68762,3838.6
0.68764,3921.5
0.68766,3921.5
0.68768,3949.1
0.68770,4032.0
0.68772,4059.6
0.68774,4059.6
0.68776,4142.5
0.68778,4142.5
0.68780,4170.1
0.68782,4170.1
0.68784,4170.1
0.68786,4252.9
0.68788,4252.9
0.68790,4252.9
0.68792,4280.6
0.68794,4280.6
0.68796,4280.6
0.68798,4280.6
0.68800,4280.6
0.68802,4280.6
0.68804,4252.9
0.68806,4252.9
0.68808,4252.9
0.68810,4252.9
0.68812,4170.1
0.68814,4170.1
0.68816,4142.5
0.68818,4059.6
0.68820,4059.6
0.68822,4032.0
0.68824,3949.1
0.68826,3921.5
0.68828,3921.5
0.68830,3838.6
0.68832,3728.1
0.68834,3700.5
0.68836,3617.6
0.68838,3507.2
