# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.62646 sec
# Suffix trimmed: 0.72874 - 0.99998 sec
# Event start: 0.62646 sec
# Event end: 0.72874 sec
# Baseline (N): -24.0
# Nickname: control bare plate · 8.8kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:01 PM
Peak(N):,8815.0
Low(N):,-2233.8
Time (sec),Reading (N) (Whackometer 2-0)
0.62646,-24.0
0.62648,-24.0
0.62650,-24.0
0.62652,-24.0
0.62654,-24.0
0.62656,-24.0
0.62658,-24.0
0.62660,-24.0
0.62662,-24.0
0.62664,-24.0
0.62666,-24.0
0.62668,-24.0
0.62670,-24.0
0.62672,-24.0
0.62674,-24.0
0.62676,-24.0
0.62678,-24.0
0.62680,-24.0
0.62682,-24.0
0.62684,-24.0
0.62686,-24.0
0.62688,58.8
0.62690,58.8
0.62692,3.6
0.62694,-24.0
0.62696,-24.0
0.62698,-24.0
0.62700,-24.0
0.62702,-24.0
0.62704,-24.0
0.62706,-24.0
0.62708,-24.0
0.62710,-24.0
0.62712,-24.0
0.62714,-24.0
0.62716,-24.0
0.62718,-24.0
0.62720,-24.0
0.62722,-24.0
0.62724,-24.0
0.62726,-24.0
0.62728,-24.0
0.62730,-24.0
0.62732,-24.0
0.62734,-24.0
0.62736,-24.0
0.62738,-24.0
0.62740,-24.0
0.62742,-24.0
0.62744,-24.0
0.62746,-24.0
0.62748,-24.0
0.62750,-24.0
0.62752,-24.0
0.62754,-24.0
0.62756,-24.0
0.62758,58.8
0.62760,3.6
0.62762,-24.0
0.62764,-24.0
0.62766,-24.0
0.62768,-24.0
0.62770,58.8
0.62772,58.8
0.62774,58.8
0.62776,58.8
0.62778,58.8
0.62780,58.8
0.62782,58.8
0.62784,58.8
0.62786,58.8
0.62788,58.8
0.62790,58.8
0.62792,86.5
0.62794,86.5
0.62796,86.5
0.62798,86.5
0.62800,169.3
0.62802,169.3
0.62804,169.3
0.62806,169.3
0.62808,169.3
0.62810,196.9
0.62812,196.9
0.62814,196.9
0.62816,196.9
0.62818,279.8
0.62820,279.8
0.62822,279.8
0.62824,307.4
0.62826,307.4
0.62828,390.3
0.62830,390.3
0.62832,390.3
0.62834,390.3
0.62836,417.9
0.62838,417.9
0.62840,417.9
0.62842,500.8
0.62844,500.8
0.62846,528.4
0.62848,611.3
0.62850,638.9
0.62852,721.8
0.62854,859.9
0.62856,1080.8
0.62858,1412.3
0.62860,1826.6
0.62862,2379.1
0.62864,2931.5
0.62866,3511.6
0.62868,4146.9
0.62870,4699.3
0.62872,5058.4
0.62874,5389.9
0.62876,5583.2
0.62878,5583.2
0.62880,5583.2
0.62882,5472.7
0.62884,5389.9
0.62886,5279.4
0.62888,5251.8
0.62890,5279.4
0.62892,5500.4
0.62894,5831.8
0.62896,6273.8
0.62898,6798.6
0.62900,7461.5
0.62902,8124.4
0.62904,8511.1
0.62906,8676.9
0.62908,8815.0
0.62910,8815.0
0.62912,8594.0
0.62914,8152.1
0.62916,7599.6
0.62918,7019.6
0.62920,6273.8
0.62922,5583.2
0.62924,4947.9
0.62926,4506.0
0.62928,4257.4
0.62930,4174.5
0.62932,4174.5
0.62934,4174.5
0.62936,4257.4
0.62938,4367.9
0.62940,4285.0
0.62942,4285.0
0.62944,4367.9
0.62946,4285.0
0.62948,4064.0
0.62950,3732.5
0.62952,3373.5
0.62954,3069.6
0.62956,2627.7
0.62958,2185.7
0.62960,1854.3
0.62962,1743.8
0.62964,1826.6
0.62966,1854.3
0.62968,2075.2
0.62970,2406.7
0.62972,2738.2
0.62974,3069.6
0.62976,3401.1
0.62978,3622.1
0.62980,3704.9
0.62982,3704.9
0.62984,3594.4
0.62986,3373.5
0.62988,2959.1
0.62990,2600.1
0.62992,2296.2
0.62994,1964.7
0.62996,1633.3
0.62998,1522.8
0.63000,1495.2
0.63002,1495.2
0.63004,1495.2
0.63006,1522.8
0.63008,1633.3
0.63010,1716.1
0.63012,1716.1
0.63014,1633.3
0.63016,1522.8
0.63018,1301.8
0.63020,1053.2
0.63022,638.9
0.63024,279.8
0.63026,-134.5
0.63028,-576.5
0.63030,-1018.4
0.63032,-1349.9
0.63034,-1570.9
0.63036,-1791.8
0.63038,-1902.3
0.63040,-1957.6
0.63042,-1929.9
0.63044,-1902.3
0.63046,-1819.5
0.63048,-1791.8
0.63050,-1709.0
0.63052,-1681.3
0.63054,-1681.3
0.63056,-1681.3
0.63058,-1819.5
0.63060,-1902.3
0.63062,-2012.8
0.63064,-2123.3
0.63066,-2233.8
0.63068,-2233.8
0.63070,-2150.9
0.63072,-2040.4
0.63074,-1902.3
0.63076,-1598.5
0.63078,-1267.0
0.63080,-935.6
0.63082,-604.1
0.63084,-245.0
