# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.65454 sec
# Suffix trimmed: 0.76276 - 0.99998 sec
# Event start: 0.65454 sec
# Event end: 0.76276 sec
# Baseline (N): 47.5
# Nickname: control bare plate · 9.2kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:02 PM
Peak(N):,9245.6
Low(N):,-3488.1
Time (sec),Reading (N) (Whackometer 2-0)
0.65454,47.5
0.65456,47.5
0.65458,47.5
0.65460,47.5
0.65462,47.5
0.65464,47.5
0.65466,47.5
0.65468,-35.4
0.65470,47.5
0.65472,47.5
0.65474,47.5
0.65476,47.5
0.65478,47.5
0.65480,19.9
0.65482,47.5
0.65484,47.5
0.65486,47.5
0.65488,47.5
0.65490,47.5
0.65492,47.5
0.65494,47.5
0.65496,47.5
0.65498,47.5
0.65500,-35.4
0.65502,47.5
0.65504,47.5
0.65506,47.5
0.65508,47.5
0.65510,47.5
0.65512,47.5
0.65514,47.5
0.65516,47.5
0.65518,47.5
0.65520,47.5
0.65522,-35.4
0.65524,-35.4
0.65526,-35.4
0.65528,-35.4
0.65530,47.5
0.65532,-35.4
0.65534,47.5
0.65536,47.5
0.65538,47.5
0.65540,47.5
0.65542,47.5
0.65544,19.9
0.65546,47.5
0.65548,47.5
0.65550,47.5
0.65552,47.5
0.65554,47.5
0.65556,47.5
0.65558,47.5
0.65560,-35.4
0.65562,47.5
0.65564,47.5
0.65566,47.5
0.65568,47.5
0.65570,47.5
0.65572,47.5
0.65574,47.5
0.65576,47.5
0.65578,47.5
0.65580,47.5
0.65582,47.5
0.65584,47.5
0.65586,47.5
0.65588,47.5
0.65590,47.5
0.65592,47.5
0.65594,47.5
0.65596,47.5
0.65598,47.5
0.65600,47.5
0.65602,47.5
0.65604,47.5
0.65606,75.1
0.65608,47.5
0.65610,75.1
0.65612,75.1
0.65614,75.1
0.65616,75.1
0.65618,158.0
0.65620,158.0
0.65622,158.0
0.65624,158.0
0.65626,185.6
0.65628,185.6
0.65630,185.6
0.65632,185.6
0.65634,268.5
0.65636,185.6
0.65638,268.5
0.65640,268.5
0.65642,268.5
0.65644,296.1
0.65646,296.1
0.65648,379.0
0.65650,379.0
0.65652,379.0
0.65654,406.6
0.65656,406.6
0.65658,489.5
0.65660,489.5
0.65662,517.1
0.65664,682.8
0.65666,931.4
0.65668,1180.0
0.65670,1622.0
0.65672,2174.4
0.65674,2809.7
0.65676,3500.2
0.65678,4163.2
0.65680,4798.5
0.65682,5350.9
0.65684,5710.0
0.65686,5931.0
0.65688,6124.3
0.65690,6124.3
0.65692,6041.5
0.65694,5931.0
0.65696,5903.4
0.65698,5792.9
0.65700,5710.0
0.65702,5792.9
0.65704,6041.5
0.65706,6483.4
0.65708,7146.3
0.65710,7809.3
0.65712,8444.6
0.65714,8803.7
0.65716,9135.1
0.65718,9245.6
0.65720,9245.6
0.65722,9135.1
0.65724,8886.5
0.65726,8361.7
0.65728,7671.2
0.65730,6897.7
0.65732,6124.3
0.65734,5378.5
0.65736,4688.0
0.65738,4246.0
0.65740,3942.2
0.65742,3831.7
0.65744,3610.7
0.65746,3610.7
0.65748,3610.7
0.65750,3583.1
0.65752,3500.2
0.65754,3583.1
0.65756,3472.6
0.65758,3279.3
0.65760,2947.8
0.65762,2505.9
0.65764,2036.3
0.65766,1483.8
0.65768,931.4
0.65770,489.5
0.65772,268.5
0.65774,268.5
0.65776,406.6
0.65778,710.4
0.65780,1041.9
0.65782,1483.8
0.65784,1925.8
0.65786,2395.4
0.65788,2920.2
0.65790,3279.3
0.65792,3583.1
0.65794,3721.2
0.65796,3610.7
0.65798,3472.6
0.65800,3251.7
0.65802,2837.3
0.65804,2616.3
0.65806,2478.2
0.65808,2367.8
0.65810,2367.8
0.65812,2395.4
0.65814,2588.7
0.65816,2726.8
0.65818,2920.2
0.65820,3141.2
0.65822,3251.7
0.65824,3362.1
0.65826,3279.3
0.65828,3141.2
0.65830,2809.7
0.65832,2367.8
0.65834,1732.4
0.65836,1180.0
0.65838,627.6
0.65840,75.1
0.65842,-366.8
0.65844,-725.9
0.65846,-1057.4
0.65848,-1278.3
0.65850,-1499.3
0.65852,-1582.2
0.65854,-1692.7
0.65856,-1692.7
0.65858,-1692.7
0.65860,-1692.7
0.65862,-1720.3
0.65864,-1913.6
0.65866,-2162.2
0.65868,-2466.1
0.65870,-2797.5
0.65872,-3046.1
0.65874,-3267.1
0.65876,-3377.6
0.65878,-3488.1
0.65880,-3460.5
0.65882,-3377.6
0.65884,-3156.6
0.65886,-2908.0
0.65888,-2493.7
0.65890,-2134.6
0.65892,-1692.7
0.65894,-1250.7
0.65896,-836.4
0.65898,-504.9
0.65900,-284.0
0.65902,-145.8
0.65904,-35.4
0.65906,102.8
0.65908,185.6
0.65910,379.0
0.65912,517.1
0.65914,710.4
0.65916,848.5
0.65918,1069.5
0.65920,1290.5
0.65922,1594.3
0.65924,1815.3
0.65926,2036.3
0.65928,2257.3
0.65930,2395.4
0.65932,2505.9
0.65934,2505.9
0.65936,2505.9
0.65938,2395.4
0.65940,2284.9
0.65942,2174.4
0.65944,2036.3
0.65946,1842.9
0.65948,1594.3
0.65950,1373.4
0.65952,1069.5
0.65954,848.5
0.65956,627.6
0.65958,406.6
0.65960,185.6
0.65962,75.1
0.65964,-63.0
0.65966,-173.5
0.65968,-284.0
0.65970,-477.3
0.65972,-587.8
0.65974,-725.9
0.65976,-919.3
0.65978,-1057.4
0.65980,-1278.3
0.65982,-1471.7
0.65984,-1609.8
0.65986,-1830.8
0.65988,-2024.1
0.65990,-2162.2
0.65992,-2245.1
0.65994,-2245.1
0.65996,-2162.2
0.65998,-2051.8
0.66000,-1941.3
0.66002,-1830.8
0.66004,-1692.7
0.66006,-1582.2
0.66008,-1388.8
0.66010,-1278.3
0.66012,-1167.9
0.66014,-1029.7
0.66016,-919.3
0.66018,-836.4
0.66020,-808.8
0.66022,-725.9
0.66024,-698.3
0.66026,-587.8
0.66028,-477.3
0.66030,-339.2
0.66032,-173.5
0.66034,47.5
0.66036,268.5
0.66038,489.5
0.66040,738.1
0.66042,1041.9
0.66044,1373.4
0.66046,1594.3
0.66048,1842.9
0.66050,2036.3
0.66052,2146.8
0.66054,2174.4
0.66056,2174.4
0.66058,2146.8
0.66060,1953.4
0.66062,1842.9
0.66064,1732.4
0.66066,1622.0
0.66068,1594.3
0.66070,1511.5
0.66072,1511.5
0.66074,1594.3
0.66076,1622.0
0.66078,1704.8
0.66080,1732.4
0.66082,1732.4
0.66084,1732.4
0.66086,1594.3
0.66088,1401.0
0.66090,1180.0
0.66092,931.4
0.66094,627.6
0.66096,406.6
