# Whack-O-Meter CSV Manager v2
# Original samples: 5437
# Samples/sec: 50000
# Prefix trimmed: 0.63136 - 0.63380 sec
# Suffix trimmed: 0.63414 - 0.74008 sec
# Event start: 0.63380 sec
# Event end: 0.63414 sec
# Baseline (N): 39.5
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: control bare plate · 9.4kN peak · fast decay · run 8
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:04 PM
Peak(N):,9430.9
Low(N):,-3496.1
Time (sec),Reading (N) (Whackometer 2-0)
0.63380,5591.5
0.63382,5923.0
0.63384,6337.3
0.63386,6917.4
0.63388,7552.7
0.63390,8132.7
0.63392,8768.0
0.63394,9210.0
0.63396,9430.9
0.63398,9430.9
0.63400,9237.6
0.63402,8989.0
0.63404,8574.7
0.63406,8022.2
0.63408,7442.2
0.63410,6779.2
0.63412,6033.5
0.63414,5370.5
