# Whack-O-Meter CSV Manager v2
# Original samples: 10
# Samples/sec: 50000
# Prefix trimmed: 0.01000 - 0.01000 sec
# Suffix trimmed: 0.01900 - 0.01900 sec
# Event start: 0.01000 sec
# Event end: 0.01900 sec
# Baseline (N): 18.1
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: sample impact 001 · 313N peak · fast decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer
Samples/Sec:,50000
time_s,force_N
0.01000,12.0
0.01100,45.2
0.01200,128.4
0.01300,245.8
0.01400,312.6
0.01500,298.4
0.01600,186.2
0.01700,92.5
0.01800,48.3
0.01900,24.1
